NIP,DataUpadlosci,Wiek,JednostkiLokalne,SecondaryPKDCount,ActiveLicenses,RevertedLicenses,ExpiredLicenses,DeclaredAccountsCount,RepresentationCount,NumberOfEmployees,LatestMarketCapitalization,ExecutivesCount,OwnersCount,AffiliatesCount,ExternalIdsOthers,RegisteredCapitalValue,AuditDaysAgo,PreviousNamesCount,PreviousNameChangeYearsAgo,DividendSum,NetSalesRevenue,OperatingProfitEBIT,EmployeeBenefitExpense,TotalAssets,NetProfitLossForThePeriod,PropertyPlantAndEquipment,CashandCashEquivalents,TotalEquity,IssuedCapital,WorkingCapital,RetainedEarnings,TotalLiabilities,CurrentLiabilities,NonCurrentLiabilities,ProfitBeforeIncomeTax,IncomeTax,DepreciationImpairment,DepreciationAmortization,CurrentAssets,ROE,ROA,ROS,A1,A2,A3,A4,A5,P3,P4,X6,X8,X9,X10,X11,X13,X14,BruttoMargin,RevenueToCash,RevenueToWages,Voivodeship_DOLNOŚLĄSKIE,Voivodeship_KUJAWSKO-POMORSKIE,Voivodeship_LUBELSKIE,Voivodeship_MAZOWIECKIE,Voivodeship_MAŁOPOLSKIE,Voivodeship_Other,Voivodeship_PODKARPACKIE,Voivodeship_POMORSKIE,Voivodeship_WIELKOPOLSKIE,Voivodeship_ZACHODNIOPOMORSKIE,Voivodeship_ŁÓDZKIE,Voivodeship_ŚLĄSKIE,LegalForm_JEDNOSTKA ORGANIZACYJNA NIEMAJĄCA OSOBOWOŚCI PRAWNEJ,LegalForm_OSOBA PRAWNA,LegalForm_Other,EMISLegalForm_Other,EMISLegalForm_PL-S-NIA,EMISLegalForm_PL-SA,EMISLegalForm_PL-SJ,EMISLegalForm_PL-SK,EMISLegalForm_PL-SPZOO,RodzajRejestru_Other,RodzajRejestru_REJESTR PRZEDSIĘBIORCÓW,"RodzajRejestru_REJESTR STOWARZYSZEŃ, INNYCH ORGANIZACJI SPOŁECZNYCH I ZAWODOWYCH, FUNDACJI ORAZ SAMODZIELNYCH PUBLICZNYCH ZAKŁADÓW OPIEKI ZDROWOTNEJ",FormaWlasnosci_BrakDanych,FormaWlasnosci_Other,FormaWlasnosci_WŁASNOŚĆ KRAJOWYCH OSÓB FIZYCZNYCH,FormaWlasnosci_WŁASNOŚĆ MIESZANA W SEKTORZE PRYWATNYM,FormaWlasnosci_WŁASNOŚĆ PRYWATNA KRAJOWA POZOSTAŁA,FormaWlasnosci_WŁASNOŚĆ ZAGRANICZNA,SpecialLegalForm_Other,SpecialLegalForm_SPÓŁDZIELNIE,SpecialLegalForm_SPÓŁKI AKCYJNE,SpecialLegalForm_SPÓŁKI JAWNE,SpecialLegalForm_SPÓŁKI KOMANDYTOWE,SpecialLegalForm_SPÓŁKI Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ,MainPKD_AdministracjaLacznoscMedia,MainPKD_BrakDanych,MainPKD_Budownictwo,MainPKD_DzialalnoscNaukowaTechniczna,MainPKD_FinanseUbezpieczenia,MainPKD_HandelHurtowy,MainPKD_InformacjaKomunikacja,MainPKD_Nieruchomosci,MainPKD_PrzetworstwoPrzemyslowe,MainPKD_TransportMagazyny,MainPKD_UslugiPozostale,RyzykownaDziałalnoscGlowna_BrakDanych,RyzykownaDziałalnoscGlowna_NIE,RyzykownaDziałalnoscGlowna_TAK,RyzykowneDzialalnosciDodatkowe_BrakDanych,RyzykowneDzialalnosciDodatkowe_NIE,RyzykowneDzialalnosciDodatkowe_TAK,NoWebsite_NIE,NoWebsite_TAK,PublicMail_NIE,PublicMail_TAK,NoMail_NIE,NoMail_TAK,NoFax_NIE,NoFax_TAK,AdresBiuroWirtualne_BrakDanych,AdresBiuroWirtualne_NIE,AdresBiuroWirtualne_TAK,AdresLokal_BrakDanych,AdresLokal_NIE,AdresLokal_TAK,CAACImport_BrakDanych,CAACImport_NIE,CAACImport_TAK,CAACEksport_BrakDanych,CAACEksport_NIE,CAACEksport_TAK,VirtualAccountsPresence_BrakDanych,VirtualAccountsPresence_NIE,VirtualAccountsPresence_TAK,PhoneNotPresent_BrakDanych,PhoneNotPresent_NIE,PhoneNotPresent_TAK,MainNAICSCodes_FinanceInsuranceRealEstate,MainNAICSCodes_Manufacturing,MainNAICSCodes_Other,MainNAICSCodes_RetailTrade,MainNAICSCodes_Services,MainNAICSCodes_TransportationUtilities,MainNAICSCodes_WholesaleTrade,DescriptionNull_NIE,DescriptionNull_TAK,Label
7540336144,2020-07-15 00:00:00.000,1.2610701181468928,-0.03645158369869378,-0.15295960732404645,-0.12468194959816414,-0.04018137435657571,-0.07062580960156155,0.4471124699989436,-0.24691509068761483,0.25614723072922413,-0.01636108458279879,1.584155644535341,-0.4472166031301566,1.1254977566577626,1.6631309762412538,0.31351410847714795,2.5861573640712443,1.924782654146102,1.2982058864463801,-0.017784848814150572,0.7238931306436799,1.0704155087483698,1.0662931605875572,0.09908639250193224,1.1060087253495583,0.45100515396182284,0.13419401468925324,0.515746137453442,0.30787809624583456,0.42997385881791356,-0.0014083535356947438,0.03524214191831993,0.4307619412154217,0.2701036529416771,1.1740661997914799,-1.18384922480983,1.0041902146744812,-1.0767606896615471,0.6202877023152017,0.005045483693413178,0.0033028819681776744,0.0064743210745617265,0.0065640116470030326,0.0043346499496592075,0.0012430895873096755,-0.012096142224028935,-0.01915191477817007,-0.020636815582655215,-0.011182703456292053,0.0011808323316686853,-0.0147645995250228,-0.006924049416482325,0.002951900042308134,-0.011955939627620541,0.003724128007675985,0.002561850134924086,0.0022257995184137044,-0.007644913165730682,-0.006875386664955139,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
5911665623,2020-07-15 00:00:00.000,-0.447868826267,-0.03645158369869378,-0.08562581026547197,-0.12468194959816414,-0.04018137435657571,-0.07062580960156155,-0.08439167692299582,-0.24691509068761483,0.25614723072922413,-0.01636108458279879,0.11839145114291559,-0.4472166031301566,-0.1786561019777563,-0.18175321797994093,-0.041589552486225034,-0.3721506556334809,-0.574692834327371,-0.5254001546571861,-0.017784848814150572,-0.04039081142510675,-0.05586520142007138,-0.02934456221450951,-0.020356378526801652,-0.05447661523551673,-0.03782227035933052,-0.02983473143725106,-0.04059095124574123,-0.03990216701925691,-0.0018612959559338033,0.0016974393586718958,-0.015954221147038178,-0.07602972826151465,-0.03659575533043954,-0.05582839157586009,0.03659082188944174,-0.0522627610888925,-0.004456556687418661,-0.057825342657462475,0.0038206828690252608,0.003292337960640515,0.006462516544599066,0.006583526330447212,0.004334681808525175,0.0009443186222579526,-0.012051561883235761,-0.012860224286251944,-0.018113747285319476,-0.00979072115268959,0.0012007334017680674,-0.014588013013334284,-0.0069193919688975885,0.0020835372709576117,-0.011911323392986175,0.0037057874717191137,0.0021930349410241522,0.002135618135039656,-0.007757398487397269,-0.0070243709929370644,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
6782832047,2019-12-03 00:00:00.000,0.22162050740334227,-0.03645158369869378,-0.5232954911462061,-0.12468194959816414,-0.04018137435657571,-0.07062580960156155,-0.008462513077004465,-0.24691509068761483,0.25614723072922413,-0.01636108458279879,0.11839145114291559,-0.4472166031301566,-0.1786561019777563,1.6631309762412538,-0.03735893527325229,2.3727494434449015,0.6750449099093655,1.9060745668142354,-0.017784848814150572,-0.06880475943764781,-0.020416574866204924,-0.0606190739297187,-0.02186330564772229,-0.013369878250131606,-0.0476658824109078,-0.03892233898141033,-0.04703608845472205,-0.0357587989556614,-0.024051202890265685,0.001222583455704662,-0.016678289364524455,-0.0870784924469755,-0.03846105298237679,-0.019276503613070668,0.02706242649911511,-0.0522627610888925,0.051855986871251016,-0.08006298596799863,0.0057611587313321526,0.0033140971290797814,0.006492248472849795,0.006570831383800317,0.004334193595045967,0.0015577501605654061,-0.011826482008638868,-0.019853546149919687,-0.018319151790143352,-0.006735879798521009,0.0011843183897737191,-0.0145984546752709,-0.0069277774968156125,0.0042058600671320105,-0.011686062478553767,0.0037467168240985205,0.0028295652397050145,0.002357622509343756,-0.00782023044218757,-0.007236333750950727,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1
7561851940,2018-05-17 00:00:00.000,-0.1132550724810409,-0.03645158369869378,-0.5232954911462061,-0.12468194959816414,-0.04018137435657571,-0.07062580960156155,-0.23625000461497853,-0.24691509068761483,-0.15189649225163074,-0.01636108458279879,-0.6144906455532971,-1.1720233861422633,0.4734208273400032,-0.18175321797994093,-0.04956805404476317,-0.3721506556334809,0.6750449099093655,-0.3227772612012344,-0.017784848814150572,-0.07464815533176163,-0.047955921129345436,-0.10314718886438237,-0.02286939678470047,-0.043244200141610595,-0.046938487201968165,-0.04078754114807827,-0.053427607917101785,-0.047716125807971105,-0.027838530137593562,0.0016974393586718958,-0.016877224957311643,-0.09088851498939399,-0.03848023864892795,-0.046493118048449536,0.03712281012732376,-0.0522627610888925,0.05173769364595016,-0.08547653643456748,0.004012284477278252,0.003293504638452479,0.006461553093259627,0.006603261307077398,0.004334681808525175,0.0009491844759271273,-0.010528927659531982,-0.019780847658728548,-0.007130241144391164,-0.005729953806395785,0.0012190635280385446,-0.011465460957811448,-0.006936841495572891,0.0013048954463566118,-0.01038746428530668,0.0037037319417964755,0.0022006538962225006,0.0021214944783186722,-0.007870522752559093,-0.006985577316966551,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1
9512169876,2020-07-15 00:00:00.000,-0.11796794225267412,-0.03645158369869378,-0.1866265058533337,-0.12468194959816414,-0.04018137435657571,-0.07062580960156155,0.29525414230696095,-0.24691509068761483,0.25614723072922413,-0.01636108458279879,1.584155644535341,-0.4472166031301566,-0.1786561019777563,-0.18175321797994093,-0.04500891029702709,-0.3721506556334809,-0.574692834327371,-0.5254001546571861,-0.017784848814150572,0.019422691079160913,0.13501789016872218,0.19736459745394236,-0.013980881729013189,0.12693958361815624,-0.01825664248860372,-0.02904545908639792,-0.008545656674194081,-0.04325100650013442,0.07625416249815438,0.0015953752854016951,-0.013541580986787803,-0.05045087838387948,-0.023222947641696145,0.12589106583477774,-0.10351444405687885,0.05483754834961284,-0.0621880274835721,0.009260647383491269,0.005753458430291253,0.00330996357704707,0.0064766081459656285,0.0065860063094035,0.0043346677549908055,0.0015079612507935937,-0.012067142278173296,-0.015339731695349839,-0.01924187302637843,-0.008611305788051847,0.0012013413264192762,-0.014479951557907971,-0.006923333596384832,0.0034995523422850817,-0.011926916352165208,0.003726938962540107,0.0027969687517595803,0.002254176651375374,-0.007554399426373152,-0.007128497554063358,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
8291736080,2020-07-15 00:00:00.000,-0.6882251846202946,-0.03645158369869378,-0.22029340438262093,-0.12468194959816414,-0.04018137435657571,-0.07062580960156155,-0.08439167692299582,-0.24691509068761483,-0.16911352697656132,-0.01636108458279879,-0.6144906455532971,0.27759017988195017,-0.1786561019777563,-0.18175321797994093,-0.051680010339670325,-0.3721506556334809,-0.574692834327371,-0.5254001546571861,-0.017784848814150572,-0.07181500371800058,-0.05074096224550562,-0.10387785033643458,-0.02275230274664009,-0.04659531320719843,-0.047189673437088554,-0.04309203014612179,-0.0544355436637175,-0.04978452666380722,-0.030330960432313554,0.0016974393586718958,-0.01661544444055361,-0.08622272072362869,-0.038233419845163846,-0.04921036530521616,0.03663797236210889,-0.0522627610888925,0.05044847493000879,-0.08300734958456671,0.0012505941569035744,0.0032864794817352755,0.00645829356629816,0.006565124747192151,0.004334681808525175,0.00076909353418232,-0.01218276047088792,-0.013476979082677308,-0.0205099246372602,-0.012120375180725229,0.0011999560641396487,-0.014860852715956626,-0.006885103491611039,0.0020764135506568825,-0.012042627556300162,0.0037003748607977215,0.0020421056119674483,0.002102941822690019,-0.0077390492730802715,-0.005662770619766363,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
8133577984,2020-07-15 00:00:00.000,-0.4421086521016705,-0.03645158369869378,-0.15295960732404645,-0.12468194959816414,-0.04018137435657571,-0.07062580960156155,0.06746665076898689,-0.24691509068761483,-0.0451508769570611,-0.01636108458279879,-0.6144906455532971,-0.4472166031301566,-0.1786561019777563,-0.18175321797994093,-0.05104307113961896,-0.3721506556334809,1.924782654146102,1.2982058864463801,-0.017784848814150572,0.2837026148420124,-0.0436868983925383,-0.08679011699451931,-0.02162241066427372,-0.04023085287805081,-0.04005455911968186,-0.04390834158416657,-0.053575139764190406,-0.049160723231094744,-0.04168196001047399,0.0016974393586718958,-0.01553146272873633,-0.07130484852758659,-0.03440714562219868,-0.04337301949497537,0.034306872386955775,-0.0522627610888925,0.03349877099616312,-0.07708587511983628,0.004897819096981794,0.00329693567481347,0.006464785607566716,0.006535147721907787,0.004334681808525175,0.0010812412760053663,-0.012193482310893566,0.213617240884003,0.008049776589704441,-0.011822326183896796,0.0011665885521082524,-0.014987579469657973,-0.006889407409888223,0.002311777567601139,-0.012053358021709338,0.0037087023651855926,0.0023268251214169687,0.0021494064628968285,0.021207839129117063,0.005845768995035748,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
7340018178,2020-07-15 00:00:00.000,1.053965674293455,-0.03645158369869378,-0.22029340438262093,-0.12468194959816414,-0.04018137435657571,-0.07062580960156155,0.4471124699989436,-0.24691509068761483,0.25614723072922413,-0.01636108458279879,0.11839145114291559,0.27759017988195017,-0.1786561019777563,1.6631309762412538,1.1554002292355654,3.624742577786112,4.424258142619575,1.0955829929904282,-0.017784848814150572,0.45462131596878136,0.8581484390720279,0.45417664298571564,0.07225501584982472,0.9260215748816258,0.08514435948798704,-0.03166454551655277,0.5530336635079118,1.1324017745494181,1.8517067188880252,0.0016974393586718958,0.001638607823908663,0.21285160228060465,-0.004286584438112985,0.9750505965191211,1.0281312022265279,0.24294468478632159,-0.26321801871757666,1.2665687729574564,0.00486430013950964,0.0033034653070836565,0.006476923293600025,0.006607481070287624,0.004334681808525175,0.0012515673301761038,-0.01188070351254344,-0.02010509745391209,-0.01907838468149989,-0.011381998827441897,0.0012664750544403138,-0.013911888893892665,-0.006928099650014719,0.003247664413368172,-0.011740327602056363,0.003728182313572885,0.0024791950364928396,0.002242825991145659,-0.005651850340047939,-0.00669280999790433,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
2220825979,2020-07-15 00:00:00.000,-0.24442994779149904,-0.03645158369869378,-0.051958911736184735,-0.12468194959816414,-0.04018137435657571,-0.07062580960156155,0.4471124699989436,-0.24691509068761483,0.25614723072922413,-0.01636108458279879,-0.6144906455532971,-0.4472166031301566,-0.1786561019777563,1.6631309762412538,0.045503502341850924,2.5861573640712443,-0.574692834327371,-0.5254001546571861,-0.017784848814150572,0.42323998709550326,0.03165374342154826,0.030040021651190504,0.0005858154022624486,0.007884322037897651,-0.04392674522452074,0.02209843507743745,-0.009175994508915384,0.04539474446427035,0.13618055319529923,-0.005115917198554103,0.0020300783543025637,0.2665307388119412,-0.0336665932825736,0.013892275936450602,-0.04643473637701427,-0.03315972898110021,0.03185461345770653,0.3107716837238932,0.004651862422557741,0.003297305750033394,0.006465415902835508,0.006573030214305818,0.004334321050066806,0.0011016803917638584,-0.01218011295043264,-0.005035181157624904,-0.019198689357811414,-0.01210355570011596,0.001415814201408761,-0.014831252417748065,-0.006883539312967295,0.002323341515557871,-0.01203997790748504,0.0037098480815180796,0.002355029272910129,0.0021575614605434798,-0.0074808916687684945,-0.0048118054677334255,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0
7420001033,2020-07-15 00:00:00.000,1.230960116828125,-0.03645158369869378,-0.22029340438262093,3.6712998542841437,-0.04018137435657571,-0.07062580960156155,0.3711833061529523,-0.24691509068761483,0.25614723072922413,-0.01636108458279879,-0.6144906455532971,1.7272037459061635,-0.1786561019777563,1.6631309762412538,-0.051063185009094264,2.5861573640712443,-0.574692834327371,-0.5254001546571861,-0.017784848814150572,0.23564377416946192,0.025295921138825964,0.04751876069517418,-0.01355737056356013,0.030171495992212707,-0.013276114453760056,0.03391844959971423,-0.005523919805570642,-0.04918042228686461,0.057281682301922085,0.0016974393586718958,-0.013502961347111174,-0.02658447551559622,-0.0379509828514475,0.02993789529783545,-0.03347502291282067,0.03781187122512129,-0.04399269588730842,0.01826003237290778,0.004811756908877613,0.0033015333889864257,0.006466298316211818,0.006579151440306329,0.004334681808525175,0.0012060076055160427,-0.01205990838860758,0.006244043595125025,-0.011930028956552395,-0.011119509588247008,0.0011975313511430428,-0.014685089735132847,-0.0069147092166059005,0.002615430433461251,-0.011919676634806961,0.0037111039951360615,0.0025014584033146627,0.0021616843791594227,-0.00767241347804746,-0.005944443138795326,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0
