,Unique,datestamp,Score,Label,Sum,X_coordinates,y_coordinates
0,47717285,2020-03-11,0.5918252474358733,1,1,0.003663003663003663,0.00819672131147541
1,36056210,2020-03-10,0.5749370195494931,1,2,0.007326007326007326,0.01639344262295082
2,36440834,2020-01-28,0.5742154509801242,1,3,0.01098901098901099,0.02459016393442623
3,47879471,2020-03-11,0.5723074542563052,0,3,0.014652014652014652,0.02459016393442623
4,44541473,2020-02-03,0.5722428146036675,1,4,0.018315018315018316,0.03278688524590164
5,36149586,2020-02-10,0.5715816053333583,1,5,0.02197802197802198,0.040983606557377046
6,47780230,2020-04-08,0.5695768810187107,1,6,0.02564102564102564,0.04918032786885246
7,36023827,2020-03-11,0.5666708593560167,1,7,0.029304029304029304,0.05737704918032787
8,36436490,2020-02-27,0.5663355600664205,1,8,0.03296703296703297,0.06557377049180328
9,38382210,2020-02-11,0.5658533568581142,0,8,0.03663003663003663,0.06557377049180328
10,49222120,2020-02-17,0.5657683257309605,0,8,0.040293040293040296,0.06557377049180328
11,39144861,2020-03-10,0.5652923574131339,1,9,0.04395604395604396,0.07377049180327869
12,48948700,2020-02-25,0.5650766426994743,0,9,0.047619047619047616,0.07377049180327869
13,36073512,2020-03-16,0.5646112509912257,1,10,0.05128205128205128,0.08196721311475409
14,47808240,2020-04-01,0.5606482751022304,1,11,0.054945054945054944,0.09016393442622951
15,36733328,2020-03-12,0.557973235211849,1,12,0.05860805860805861,0.09836065573770492
16,48193856,2020-03-23,0.557321446283408,0,12,0.06227106227106227,0.09836065573770492
17,36062250,2020-02-24,0.5551765719495027,1,13,0.06593406593406594,0.10655737704918032
18,48134376,2020-01-28,0.5537478610209604,1,14,0.0695970695970696,0.11475409836065574
19,49082880,2020-03-10,0.5536740632027737,0,14,0.07326007326007326,0.11475409836065574
20,36320948,2020-02-10,0.5529271525839335,1,15,0.07692307692307693,0.12295081967213115
21,37280651,2020-02-12,0.5520958904060144,1,16,0.08058608058608059,0.13114754098360656
22,48408121,2020-03-31,0.5509922057108468,1,17,0.08424908424908426,0.13934426229508196
23,49068663,2020-02-03,0.5504284500856013,1,18,0.08791208791208792,0.14754098360655737
24,36055941,2020-02-10,0.5501699488282992,1,19,0.09157509157509157,0.1557377049180328
25,48866453,2020-01-23,0.549526634911702,0,19,0.09523809523809523,0.1557377049180328
26,36068145,2020-03-20,0.5488870005632847,1,20,0.0989010989010989,0.16393442622950818
27,36249651,2020-02-13,0.5478492331034883,0,20,0.10256410256410256,0.16393442622950818
28,49009181,2020-03-03,0.5475312304876992,1,21,0.10622710622710622,0.1721311475409836
29,48694547,2020-02-05,0.5471899105241066,0,21,0.10989010989010989,0.1721311475409836
30,49180723,2020-02-19,0.5457724299552377,1,22,0.11355311355311355,0.18032786885245902
31,36014340,2020-02-20,0.5453000066840138,0,22,0.11721611721611722,0.18032786885245902
32,49277660,2020-01-28,0.5452029925739993,1,23,0.12087912087912088,0.1885245901639344
33,45166565,2020-03-25,0.5440324628720815,0,23,0.12454212454212454,0.1885245901639344
34,36031224,2020-02-12,0.5421503242041137,0,23,0.1282051282051282,0.1885245901639344
35,47412151,2020-04-08,0.5414077198221076,1,24,0.13186813186813187,0.19672131147540983
36,36896584,2020-02-20,0.5402974448230222,1,25,0.13553113553113552,0.20491803278688525
37,38206756,2020-02-11,0.5394985801129555,1,26,0.1391941391941392,0.21311475409836064
38,49907953,2020-03-17,0.5381923672210173,0,26,0.14285714285714285,0.21311475409836064
