"Unique","ScreenedParties","OwnershipLayers","GroupCases","FirstGroupCase","PopulationMatch","HourNumeric","Cases_last_5_days_of_DR","Cases_last_5_days_of_PC","Cases_last_30_days_of_DR","Cases_last_30_days_of_PC","Minor_last_3_checklistsDR","Major_last_3_checklistsDR","Critical_last_3_checklistsDR","Minor_last_5_checklistsDR","Major_last_5_checklistsDR","Critical_last_5_checklistsDR","Minor_last_10_checklistsDR","Major_last_10_checklistsDR","Critical_last_10_checklistsDR","Minor_last_3_checklistsPC","Major_last_3_checklistsPC","Critical_last_3_checklistsPC","Minor_last_10_checklistsPC","Major_last_10_checklistsPC","Critical_last_10_checklistsPC","ProjectExperience","TeamExperience","TLAssignedName_Skrzynecki__P___Piotr_","TLAssignedName_Jastrzebowska__S___Sonia_","TLAssignedName_Makowska__M_M___Malgorzata_","TLAssignedName_Jurojc__M___Mateusz_","TLAssignedName_Yadav__N___Neha_","TLAssignedName_Bartczak__K___Kamil_","TLAssignedName_Bonczkowski__P___Pawel_","TLAssignedName_Wojciechowska__M___Magdalena_","TLAssignedName_Kolodziejczyk__A___Anna_","TLAssignedName_Reglinska__J___Joanna_","TLAssignedName_Michalik__J___Justyna_","TLAssignedName_Marcos_Cantabrana__I___Ivan_","TLAssignedName_Rybka__I_A___Izabela_Anna_","TLAssignedName_Armannsson__G___Gabriela_","TLAssignedName_Jaszewski__M___Michal_","TLAssignedName_Helak__G___Grzegorz_","ProcessingUnit_Gdansk","ProcessingUnit_MidCorp","CDDRiskLevel_Normal","CDDRiskLevel_Low","CDDRiskLevel_Increased","CDDRiskLevel_Other","FATCA_FALSE","FATCA_TRUE","CRS_FALSE","CRS_TRUE","ESR_ESR_linked","ESR_No_ESR_needed","ESR_Full_ESR_review","PartyType_Subsidiary","PartyType_Ultimate","Weekday_Tuesday","Weekday_Monday","Weekday_Friday","Weekday_Wednesday","Weekday_Thursday","Label","datestamp"
"47780230",2.03493506956369,2.42948735642317,-0.396261718334116,1.23501248898674,0.355910852898964,-1.74673222524231,-0.865643858638875,-0.508404012223444,-0.962284920547994,-0.560582185787531,-0.433511009962352,0.740610696167533,-0.349461928287168,-0.485421709439628,1.31678831781774,3.6107062035135,-0.579730802135968,1.63758012334523,2.46222127731557,-0.581068034212694,-0.590575583880653,-0.278638689550988,1.36346422776889,0.86642234661516,-0.45810476963519,0.460319344229009,-1.17509574036688,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,"1",2020-04-08
"39697509",1.08349272524336,0.591770387757221,-0.260578238509808,1.23501248898674,-2.8077411728696,0.139261893342081,-0.865643858638875,-0.508404012223444,-1.12849462254981,-0.835339962347792,-0.433511009962352,-0.703504947002741,-0.349461928287168,-0.485421709439628,-0.867745296995103,-0.432386279425412,-0.579730802135968,-0.907606468794145,-0.517273377587305,-0.581068034212694,-0.590575583880653,-0.278638689550988,-0.735069855158858,-0.667728503831603,-0.45810476963519,-1.51728954578621,-0.883199247992318,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,"1",2020-01-10
"48245343",1.49125372995207,0.95931378149041,3.58096028401591,1.23501248898674,0.355910852898964,0.911426586960425,-0.865643858638875,-0.508404012223444,-1.12849462254981,-0.835339962347792,-0.433511009962352,-0.703504947002741,-0.349461928287168,-0.485421709439628,-0.867745296995103,-0.432386279425412,-0.579730802135968,-0.907606468794145,-0.517273377587305,-0.581068034212694,-0.590575583880653,-0.278638689550988,-0.735069855158858,-0.667728503831603,-0.45810476963519,-1.2069348659663,-0.834549832596558,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,"1",2020-01-03
"38140758",0.13205038092303,-0.69463149030894,-0.0400925837953077,1.23501248898674,0.355910852898964,0.61759392484794,-0.865643858638875,-0.508404012223444,-1.12849462254981,-0.835339962347792,-0.433511009962352,-0.703504947002741,-0.349461928287168,-0.485421709439628,-0.867745296995103,-0.432386279425412,-0.579730802135968,-0.907606468794145,-0.517273377587305,1.00066725740598,1.73300048384651,-0.278638689550988,0.104343778012241,0.482884634003469,-0.45810476963519,0.337620982439744,-0.410604927004932,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,"1",2020-01-13
"39255442",-0.547551293591491,-0.69463149030894,-0.201216716086674,-0.809146113474069,-2.8077411728696,0.296428037307002,-0.311631789109995,-0.508404012223444,-0.962284920547994,-0.835339962347792,-0.433511009962352,-0.703504947002741,-0.349461928287168,-0.485421709439628,-0.867745296995103,-0.432386279425412,-0.579730802135968,-0.907606468794145,-0.517273377587305,0.209799611596644,-0.590575583880653,-0.278638689550988,0.52405059459779,-0.284190791219913,-0.45810476963519,0.337620982439744,0.652732295216688,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,"0",2020-01-13
"38140763",-0.275710623785683,-0.69463149030894,-0.0400925837953077,-0.809146113474069,0.355910852898964,0.289594828701217,-0.311631789109995,0.307762963921215,-0.962284920547994,-0.560582185787531,-0.433511009962352,-0.703504947002741,-0.349461928287168,-0.485421709439628,-0.867745296995103,-0.432386279425412,-0.579730802135968,-0.907606468794145,-0.517273377587305,-0.581068034212694,-0.590575583880653,-0.278638689550988,-0.735069855158858,-0.667728503831603,-0.45810476963519,0.0922242588612126,-0.410604927004932,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,"0",2020-01-13
"36538724",-0.683471628494395,-0.69463149030894,-0.0400925837953077,-0.809146113474069,0.355910852898964,0.884092970526676,-0.311631789109995,0.307762963921215,-0.962284920547994,-0.560582185787531,-0.433511009962352,-0.703504947002741,-0.349461928287168,-0.485421709439628,-0.867745296995103,-0.432386279425412,-0.579730802135968,-0.907606468794145,-0.517273377587305,1.00066725740598,1.73300048384651,-0.278638689550988,0.104343778012241,0.482884634003469,-0.45810476963519,0.337620982439744,-0.410604927004932,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,"0",2020-01-13
"46026754",-0.411630958688587,-0.69463149030894,-0.0400925837953077,-0.809146113474069,0.355910852898964,0.118761876519415,-0.865643858638875,-0.508404012223444,-1.12849462254981,-0.835339962347792,-0.433511009962352,-0.703504947002741,-0.349461928287168,-0.485421709439628,-0.867745296995103,-0.432386279425412,-0.579730802135968,-0.907606468794145,-0.517273377587305,-0.581068034212694,-0.590575583880653,-0.278638689550988,-0.735069855158858,-0.667728503831603,-0.45810476963519,0.0922242588612126,-0.410604927004932,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,"0",2020-01-13
"44949097",1.08349272524336,0.775542084623815,-0.201216716086674,1.23501248898674,-2.8077411728696,-1.00873474766881,0.796392349947765,-0.508404012223444,-0.629865516544369,-0.835339962347792,-0.433511009962352,-0.703504947002741,-0.349461928287168,-0.485421709439628,-0.867745296995103,-0.432386279425412,-0.579730802135968,-0.907606468794145,-0.517273377587305,-0.581068034212694,-0.590575583880653,-0.278638689550988,-0.735069855158858,-0.667728503831603,-0.45810476963519,1.1459866601102,-1.09864665903069,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,"0",2020-01-14
"42496657",-0.547551293591491,-0.69463149030894,-0.0400925837953077,-0.809146113474069,0.355910852898964,0.583427490813701,-0.865643858638875,-0.508404012223444,-1.12849462254981,-0.835339962347792,-0.433511009962352,-0.703504947002741,-0.349461928287168,-0.485421709439628,-0.867745296995103,-0.432386279425412,-0.579730802135968,-0.907606468794145,-0.517273377587305,1.79153490321532,0.958475127937453,3.2721552303908,0.52405059459779,0.0993469213917783,1.47075741830245,0.979982994160016,1.27127486239136,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,"1",2020-01-13
