,Unique,datestamp,Score,Label,Sum,X_coordinates,y_coordinates
0,38055459,2020-04-03,0.6668569669725903,0,0,0.0027548209366391185,0.0
1,36536524,2020-05-25,0.6545790872706788,1,1,0.005509641873278237,0.07142857142857142
2,36755062,2020-05-26,0.6472764843056337,0,1,0.008264462809917356,0.07142857142857142
3,37303049,2020-04-20,0.6455400191036675,1,2,0.011019283746556474,0.14285714285714285
4,49195067,2020-04-30,0.6258343745553387,1,3,0.013774104683195593,0.21428571428571427
5,38125398,2020-05-15,0.6217417710467152,1,4,0.01652892561983471,0.2857142857142857
6,37387775,2020-02-18,0.6215074421129546,0,4,0.01928374655647383,0.2857142857142857
7,36141264,2020-05-21,0.6203822651110662,0,4,0.02203856749311295,0.2857142857142857
8,47714323,2020-06-03,0.6162027375916205,0,4,0.024793388429752067,0.2857142857142857
9,44269490,2020-03-20,0.6161959460753201,0,4,0.027548209366391185,0.2857142857142857
10,45324692,2020-06-05,0.6020015095349537,0,4,0.030303030303030304,0.2857142857142857
11,36075876,2019-12-24,0.5985257784974206,0,4,0.03305785123966942,0.2857142857142857
12,36139368,2020-03-17,0.5963443499420545,0,4,0.03581267217630854,0.2857142857142857
13,49020314,2020-05-26,0.5959333000260079,0,4,0.03856749311294766,0.2857142857142857
14,36540811,2020-05-21,0.5957066926485657,0,4,0.04132231404958678,0.2857142857142857
15,36022767,2020-01-07,0.590154872298054,1,5,0.0440771349862259,0.35714285714285715
16,43899401,2020-03-23,0.5876812676077173,0,5,0.046831955922865015,0.35714285714285715
17,48335536,2020-05-25,0.587642429298614,0,5,0.049586776859504134,0.35714285714285715
18,49203238,2020-05-22,0.5824299341943753,1,6,0.05234159779614325,0.42857142857142855
19,38123707,2020-02-04,0.5824008302711762,0,6,0.05509641873278237,0.42857142857142855
20,37543079,2020-01-31,0.572706959197639,1,7,0.05785123966942149,0.5
21,47228399,2020-05-20,0.5692127228580476,0,7,0.06060606060606061,0.5
22,39129526,2020-03-23,0.5603662583370514,0,7,0.06336088154269973,0.5
23,38490533,2020-05-25,0.5575158236825511,0,7,0.06611570247933884,0.5
24,49351054,2020-05-13,0.5556877837383899,0,7,0.06887052341597796,0.5
25,38789819,2020-06-03,0.5486358233747941,0,7,0.07162534435261708,0.5
26,48006778,2020-05-29,0.5414286858495053,0,7,0.0743801652892562,0.5
27,47431361,2020-05-04,0.5402902948285059,1,8,0.07713498622589532,0.5714285714285714
28,43034540,2020-05-27,0.540105633424538,0,8,0.07988980716253444,0.5714285714285714
29,47461487,2020-02-27,0.5355032002526143,0,8,0.08264462809917356,0.5714285714285714
30,36064054,2020-05-12,0.5326646086326172,0,8,0.08539944903581267,0.5714285714285714
31,36060731,2020-05-28,0.5325220884817742,0,8,0.0881542699724518,0.5714285714285714
32,47261791,2020-05-26,0.5305735917284196,0,8,0.09090909090909091,0.5714285714285714
33,38304659,2020-05-21,0.5295917389759547,0,8,0.09366391184573003,0.5714285714285714
34,39734853,2020-02-04,0.5272972199361846,0,8,0.09641873278236915,0.5714285714285714
35,50763315,2020-05-22,0.5266650065976075,0,8,0.09917355371900827,0.5714285714285714
36,49039115,2020-03-13,0.5250711687884511,0,8,0.10192837465564739,0.5714285714285714
37,47717285,2020-05-08,0.5224613895282034,0,8,0.1046831955922865,0.5714285714285714
38,47304997,2019-12-20,0.5171904824377899,0,8,0.10743801652892562,0.5714285714285714
39,36246059,2020-04-01,0.5117487977914987,0,8,0.11019283746556474,0.5714285714285714
40,36475227,2019-11-27,0.5117138340847406,0,8,0.11294765840220386,0.5714285714285714
41,36133011,2020-05-20,0.5062989381517077,0,8,0.11570247933884298,0.5714285714285714
