,Unique,datestamp,Score,Label,Sum,X_coordinates,y_coordinates
0,44373066,2019-12-17,0.7808803,1,1,0.0029498525073746312,0.00980392156862745
1,36237631,2020-05-12,0.7725566,1,2,0.0058997050147492625,0.0196078431372549
2,36400545,2020-01-07,0.7584624,0,2,0.008849557522123894,0.0196078431372549
3,38858990,2020-03-19,0.7532769,1,3,0.011799410029498525,0.029411764705882353
4,36536524,2020-05-25,0.75052047,1,4,0.014749262536873156,0.0392156862745098
5,44432955,2020-03-16,0.74312216,0,4,0.017699115044247787,0.0392156862745098
6,37071914,2020-05-21,0.73107535,1,5,0.02064896755162242,0.049019607843137254
7,38125398,2020-05-15,0.72799754,1,6,0.02359882005899705,0.058823529411764705
8,46227506,2020-05-20,0.726004,1,7,0.02654867256637168,0.06862745098039216
9,44372970,2020-02-03,0.7243662,0,7,0.029498525073746312,0.06862745098039216
10,44372998,2020-02-03,0.7238148,1,8,0.032448377581120944,0.0784313725490196
11,49164165,2020-01-30,0.72319764,0,8,0.035398230088495575,0.0784313725490196
12,49227185,2020-05-26,0.7068634,0,8,0.038348082595870206,0.0784313725490196
13,48173308,2020-05-18,0.70310783,1,9,0.04129793510324484,0.08823529411764706
14,37320878,2019-12-06,0.70306563,0,9,0.04424778761061947,0.08823529411764706
15,45148347,2020-05-15,0.69966197,1,10,0.0471976401179941,0.09803921568627451
16,47713242,2020-04-16,0.6993365,0,10,0.05014749262536873,0.09803921568627451
17,36020806,2020-05-27,0.698721,1,11,0.05309734513274336,0.10784313725490197
18,36047995,2020-03-20,0.69761086,1,12,0.05604719764011799,0.11764705882352941
19,36064054,2020-05-12,0.6941019,0,12,0.058997050147492625,0.11764705882352941
20,36246059,2020-04-01,0.69330627,0,12,0.061946902654867256,0.11764705882352941
21,49705131,2020-04-29,0.6924001,1,13,0.06489675516224189,0.12745098039215685
22,44635432,2020-05-18,0.69081926,0,13,0.06784660766961652,0.12745098039215685
23,49336249,2020-04-03,0.6883776,1,14,0.07079646017699115,0.13725490196078433
24,49146111,2020-02-18,0.68806326,1,15,0.07374631268436578,0.14705882352941177
25,41750266,2020-03-27,0.6854215,0,15,0.07669616519174041,0.14705882352941177
26,39144861,2020-05-12,0.6797533,1,16,0.07964601769911504,0.1568627450980392
27,36678212,2020-03-18,0.6750363,0,16,0.08259587020648967,0.1568627450980392
28,36149586,2020-06-02,0.67262435,0,16,0.0855457227138643,0.1568627450980392
29,37369828,2020-03-25,0.6709244,0,16,0.08849557522123894,0.1568627450980392
30,47717285,2020-05-08,0.66660047,1,17,0.09144542772861357,0.16666666666666666
31,38301015,2020-03-18,0.6655144,1,18,0.0943952802359882,0.17647058823529413
32,50678357,2020-01-07,0.66508013,1,19,0.09734513274336283,0.18627450980392157
33,49119056,2020-05-07,0.66432613,1,20,0.10029498525073746,0.19607843137254902
34,36138321,2020-02-24,0.6643055,1,21,0.10324483775811209,0.20588235294117646
35,36467575,2020-04-09,0.66135055,0,21,0.10619469026548672,0.20588235294117646
36,36265425,2020-03-05,0.6611843,1,22,0.10914454277286136,0.21568627450980393
37,36057449,2020-05-11,0.66031003,0,22,0.11209439528023599,0.21568627450980393
38,36157693,2020-05-08,0.6599211,1,23,0.11504424778761062,0.22549019607843138
39,36021051,2020-03-27,0.6594894,0,23,0.11799410029498525,0.22549019607843138
40,48658235,2020-06-02,0.659338,0,23,0.12094395280235988,0.22549019607843138
41,39315279,2020-04-30,0.65794355,0,23,0.12389380530973451,0.22549019607843138
42,36069077,2020-02-13,0.6565508,0,23,0.12684365781710916,0.22549019607843138
43,47971928,2020-03-17,0.6559545,0,23,0.12979351032448377,0.22549019607843138
44,44839308,2020-03-04,0.6551483,1,24,0.13274336283185842,0.23529411764705882
45,36018780,2020-01-13,0.6549429,1,25,0.13569321533923304,0.24509803921568626
46,37157861,2020-04-30,0.653756,1,26,0.13864306784660768,0.2549019607843137
47,48949489,2020-03-31,0.6537022,0,26,0.1415929203539823,0.2549019607843137
48,36379208,2020-01-29,0.65338767,1,27,0.14454277286135694,0.2647058823529412
49,39259035,2020-03-04,0.65284187,0,27,0.14749262536873156,0.2647058823529412
50,44094584,2020-05-04,0.6522373,1,28,0.1504424778761062,0.27450980392156865
51,36077335,2020-01-29,0.65093005,1,29,0.15339233038348082,0.28431372549019607
52,36027593,2020-03-30,0.65086246,0,29,0.15634218289085547,0.28431372549019607
53,47896657,2020-04-09,0.65033233,1,30,0.1592920353982301,0.29411764705882354
54,36058630,2020-05-13,0.6477375,0,30,0.16224188790560473,0.29411764705882354
55,39368390,2020-03-27,0.63780594,1,31,0.16519174041297935,0.30392156862745096
56,49245787,2020-06-02,0.6371106,0,31,0.168141592920354,0.30392156862745096
57,49524683,2020-03-24,0.6366601,1,32,0.1710914454277286,0.3137254901960784
58,36004842,2020-03-19,0.6344582,0,32,0.17404129793510326,0.3137254901960784
59,36031258,2020-03-31,0.6332812,1,33,0.17699115044247787,0.3235294117647059
60,38598422,2020-05-20,0.632802,0,33,0.17994100294985252,0.3235294117647059
61,49021953,2020-01-29,0.6320265,0,33,0.18289085545722714,0.3235294117647059
62,38125397,2020-04-30,0.6269224,1,34,0.18584070796460178,0.3333333333333333
63,36064384,2020-01-21,0.62551755,1,35,0.1887905604719764,0.3431372549019608
64,38243090,2020-02-11,0.62319154,1,36,0.19174041297935104,0.35294117647058826
65,48948700,2020-03-20,0.6231028,0,36,0.19469026548672566,0.35294117647058826
66,49442591,2020-04-16,0.62159896,0,36,0.1976401179941003,0.35294117647058826
67,49432705,2019-12-19,0.6215585,0,36,0.20058997050147492,0.35294117647058826
68,47316624,2020-03-13,0.62143683,0,36,0.20353982300884957,0.35294117647058826
69,42258339,2020-05-21,0.61995274,1,37,0.20648967551622419,0.3627450980392157
70,49234704,2020-03-04,0.61981726,0,37,0.20943952802359883,0.3627450980392157
71,36280536,2020-01-07,0.61813927,0,37,0.21238938053097345,0.3627450980392157
72,47666947,2019-12-18,0.6169689,0,37,0.2153392330383481,0.3627450980392157
73,36991008,2019-12-31,0.61480874,1,38,0.2182890855457227,0.37254901960784315
