,Unique,datestamp,Score,Label,Sum,X_coordinates,y_coordinates
0,48809167,2020-02-13,0.9967547,0,0,0.0027548209366391185,0.0
1,48173308,2020-05-18,0.9901646,1,1,0.005509641873278237,0.037037037037037035
2,45987798,2019-12-17,0.97516644,0,1,0.008264462809917356,0.037037037037037035
3,36064802,2020-04-15,0.95691097,0,1,0.011019283746556474,0.037037037037037035
4,49059109,2020-04-08,0.91008407,0,1,0.013774104683195593,0.037037037037037035
5,47751748,2020-04-20,0.8806236,0,1,0.01652892561983471,0.037037037037037035
6,39914388,2020-05-08,0.8382984,0,1,0.01928374655647383,0.037037037037037035
7,48413002,2020-05-08,0.7909424,0,1,0.02203856749311295,0.037037037037037035
8,36142090,2020-05-27,0.7788101,0,1,0.024793388429752067,0.037037037037037035
9,37071914,2020-05-21,0.7122773,1,2,0.027548209366391185,0.07407407407407407
10,36377484,2019-12-06,0.71134305,0,2,0.030303030303030304,0.07407407407407407
11,36036690,2020-01-29,0.7020778,0,2,0.03305785123966942,0.07407407407407407
12,38828705,2020-01-31,0.69805926,0,2,0.03581267217630854,0.07407407407407407
13,44635249,2020-06-03,0.6828487,0,2,0.03856749311294766,0.07407407407407407
14,36020806,2020-05-27,0.6822794,0,2,0.04132231404958678,0.07407407407407407
15,36369297,2020-04-23,0.67108047,1,3,0.0440771349862259,0.1111111111111111
16,37125302,2020-05-29,0.6608647,1,4,0.046831955922865015,0.14814814814814814
17,49382019,2020-03-24,0.660721,1,5,0.049586776859504134,0.18518518518518517
18,36047883,2020-03-19,0.6408777,0,5,0.05234159779614325,0.18518518518518517
19,48031755,2020-01-16,0.6266015,0,5,0.05509641873278237,0.18518518518518517
20,45309612,2020-04-27,0.6265721,0,5,0.05785123966942149,0.18518518518518517
21,37088039,2020-03-24,0.6178379,0,5,0.06060606060606061,0.18518518518518517
22,49195067,2020-04-30,0.6084901,1,6,0.06336088154269973,0.2222222222222222
23,36921995,2020-01-27,0.6055144,1,7,0.06611570247933884,0.25925925925925924
24,37268798,2020-05-26,0.6050632,1,8,0.06887052341597796,0.2962962962962963
25,37262861,2020-04-06,0.6043833,0,8,0.07162534435261708,0.2962962962962963
26,36153029,2020-05-05,0.60110724,0,8,0.0743801652892562,0.2962962962962963
27,37320924,2020-04-06,0.5982229,0,8,0.07713498622589532,0.2962962962962963
28,48194809,2020-03-04,0.59630555,1,9,0.07988980716253444,0.3333333333333333
29,36157063,2020-05-13,0.5952522,0,9,0.08264462809917356,0.3333333333333333
30,36310722,2020-05-07,0.5947433,0,9,0.08539944903581267,0.3333333333333333
31,48964869,2019-12-18,0.59473133,0,9,0.0881542699724518,0.3333333333333333
32,36020771,2020-05-25,0.59472924,1,10,0.09090909090909091,0.37037037037037035
33,40205157,2020-05-20,0.59307605,0,10,0.09366391184573003,0.37037037037037035
34,36031258,2020-03-31,0.59275144,0,10,0.09641873278236915,0.37037037037037035
