,Unique,datestamp,Score,Label,Sum,X_coordinates,y_coordinates
0,44373066,2019-12-17,-0.344323290866408,0,0,0.0027548209366391185,0.0
1,36060731,2020-05-28,-0.4106528876766491,0,0,0.005509641873278237,0.0
2,36755062,2020-05-26,-0.7548368882454292,0,0,0.008264462809917356,0.0
3,36265425,2020-03-05,-0.8169743852221146,0,0,0.011019283746556474,0.0
4,36064054,2020-05-12,-0.9458968421443871,0,0,0.013774104683195593,0.0
5,47780230,2020-06-01,-0.9853146524399152,1,1,0.01652892561983471,0.043478260869565216
6,36054742,2020-05-15,-1.1064374048755539,1,2,0.01928374655647383,0.08695652173913043
7,36166194,2020-05-15,-1.1130335146775052,0,2,0.02203856749311295,0.08695652173913043
8,36141264,2020-05-21,-1.1193581269765707,0,2,0.024793388429752067,0.08695652173913043
9,36395536,2020-04-30,-1.1341880144251082,0,2,0.027548209366391185,0.08695652173913043
10,36536524,2020-05-25,-1.136529793292887,1,3,0.030303030303030304,0.13043478260869565
11,38055459,2020-04-03,-1.1532192971169934,0,3,0.03305785123966942,0.13043478260869565
12,38789819,2020-06-03,-1.2122818613322188,0,3,0.03581267217630854,0.13043478260869565
13,47717285,2020-05-08,-1.2154664505595263,0,3,0.03856749311294766,0.13043478260869565
14,44269490,2020-03-20,-1.2348320520972964,0,3,0.04132231404958678,0.13043478260869565
15,48157745,2020-04-16,-1.2607235054295725,0,3,0.0440771349862259,0.13043478260869565
16,45324692,2020-06-05,-1.2764931559831127,0,3,0.046831955922865015,0.13043478260869565
17,48487362,2020-05-12,-1.2972535640952882,0,3,0.049586776859504134,0.13043478260869565
18,36024802,2020-04-28,-1.3310385984475799,1,4,0.05234159779614325,0.17391304347826086
19,38123707,2020-02-04,-1.3545977522752928,0,4,0.05509641873278237,0.17391304347826086
20,37280651,2020-05-20,-1.4345149088721387,0,4,0.05785123966942149,0.17391304347826086
21,38125398,2020-05-15,-1.4423001272184293,0,4,0.06060606060606061,0.17391304347826086
22,36538816,2020-01-17,-1.4571300623534196,0,4,0.06336088154269973,0.17391304347826086
23,37543079,2020-01-31,-1.489381927695745,1,5,0.06611570247933884,0.21739130434782608
24,37387775,2020-02-18,-1.5073169917321434,0,5,0.06887052341597796,0.21739130434782608
25,38717532,2020-03-06,-1.5236725024398061,0,5,0.07162534435261708,0.21739130434782608
26,49351054,2020-05-13,-1.6260410697695364,0,5,0.0743801652892562,0.21739130434782608
27,47896657,2020-04-09,-1.6342988518341444,1,6,0.07713498622589532,0.2608695652173913
28,49195067,2020-04-30,-1.6458157931705055,0,6,0.07988980716253444,0.2608695652173913
29,49020314,2020-05-26,-1.6565945624440352,0,6,0.08264462809917356,0.2608695652173913
30,47132390,2020-05-18,-1.66451310036655,0,6,0.08539944903581267,0.2608695652173913
31,36149589,2020-06-03,-1.6699431743054876,0,6,0.0881542699724518,0.2608695652173913
32,44372970,2020-02-03,-1.7003938943441614,0,6,0.09090909090909091,0.2608695652173913
33,36058600,2020-03-19,-1.73180721152866,0,6,0.09366391184573003,0.2608695652173913
34,49006302,2020-03-05,-1.777427149253966,0,6,0.09641873278236915,0.2608695652173913
35,48259646,2020-06-02,-1.8000558915646967,0,6,0.09917355371900827,0.2608695652173913
36,47666947,2019-12-18,-1.8143754447337237,0,6,0.10192837465564739,0.2608695652173913
37,46802536,2020-01-29,-1.8261481192263704,0,6,0.1046831955922865,0.2608695652173913
38,43899401,2020-03-23,-1.8462059132706523,0,6,0.10743801652892562,0.2608695652173913
39,36020075,2019-11-04,-1.8542461313763006,0,6,0.11019283746556474,0.2608695652173913
40,47977756,2020-04-20,-1.8638099468213858,0,6,0.11294765840220386,0.2608695652173913
41,37147686,2020-04-21,-1.9157673761782508,0,6,0.11570247933884298,0.2608695652173913
42,36139699,2020-03-26,-1.9176365370428246,0,6,0.1184573002754821,0.2608695652173913
43,47109898,2020-03-19,-1.9191585073244,0,6,0.12121212121212122,0.2608695652173913
44,49153450,2020-02-17,-1.9273364624083953,0,6,0.12396694214876033,0.2608695652173913
45,48259641,2020-01-22,-1.9352599090997673,0,6,0.12672176308539945,0.2608695652173913
46,36018169,2020-04-14,-1.9383382230716757,0,6,0.12947658402203857,0.2608695652173913
47,44432955,2020-03-16,-1.942094767056874,0,6,0.1322314049586777,0.2608695652173913
48,36079347,2020-04-24,-1.9433045863735425,0,6,0.1349862258953168,0.2608695652173913
49,39315279,2020-04-30,-1.9465857364335402,0,6,0.13774104683195593,0.2608695652173913
50,36325803,2020-01-17,-1.957602782949207,0,6,0.14049586776859505,0.2608695652173913
51,38296324,2020-01-09,-1.9627254206695215,0,6,0.14325068870523416,0.2608695652173913
52,46250907,2020-04-07,-1.9724341714756641,0,6,0.14600550964187328,0.2608695652173913
53,48568267,2019-11-20,-1.9757479245219178,0,6,0.1487603305785124,0.2608695652173913
54,42893560,2020-02-11,-2.018330472463027,0,6,0.15151515151515152,0.2608695652173913
55,37264138,2020-03-02,-2.02342003303745,0,6,0.15426997245179064,0.2608695652173913
56,44790612,2020-03-19,-2.037180592429208,0,6,0.15702479338842976,0.2608695652173913
57,44246774,2020-03-23,-2.0375437149892495,0,6,0.15977961432506887,0.2608695652173913
58,36011782,2020-05-27,-2.040707900101186,0,6,0.162534435261708,0.2608695652173913
59,36077335,2020-01-29,-2.0443885526866565,0,6,0.1652892561983471,0.2608695652173913
60,36075876,2019-12-24,-2.049810877460776,0,6,0.16804407713498623,0.2608695652173913
61,36018780,2020-01-13,-2.0550532856162698,0,6,0.17079889807162535,0.2608695652173913
62,47228399,2020-05-20,-2.0582390678541196,0,6,0.17355371900826447,0.2608695652173913
63,49203238,2020-05-22,-2.0582390678541196,0,6,0.1763085399449036,0.2608695652173913
64,36254281,2020-01-07,-2.070813981191192,0,6,0.1790633608815427,0.2608695652173913
65,47261791,2020-05-26,-2.082677869000859,0,6,0.18181818181818182,0.2608695652173913
66,48059696,2020-03-24,-2.0878549435807763,0,6,0.18457300275482094,0.2608695652173913
67,37443739,2020-04-01,-2.099360861248771,0,6,0.18732782369146006,0.2608695652173913
68,38682817,2020-03-19,-2.138855999488185,1,7,0.19008264462809918,0.30434782608695654
69,45819419,2019-11-20,-2.1388886807670877,0,7,0.1928374655647383,0.30434782608695654
70,36754952,2020-05-20,-2.1656902241060543,0,7,0.19559228650137742,0.30434782608695654
71,36064384,2020-01-21,-2.1758712247079184,0,7,0.19834710743801653,0.30434782608695654
72,48269516,2020-01-30,-2.1820357649038096,0,7,0.20110192837465565,0.30434782608695654
73,41347683,2020-04-07,-2.1919440202616487,1,8,0.20385674931129477,0.34782608695652173
74,48591522,2020-03-02,-2.1963245400753415,0,8,0.2066115702479339,0.34782608695652173
75,36391510,2020-05-19,-2.21054263637597,0,8,0.209366391184573,0.34782608695652173
76,38683871,2020-03-17,-2.212464586689766,1,9,0.21212121212121213,0.391304347826087
77,36912494,2020-04-28,-2.213986723173246,0,9,0.21487603305785125,0.391304347826087
