,Unique,datestamp,Score,Label,Sum,X_coordinates,y_coordinates
0,45987798,2019-12-17,-1.010553308530387,0,0,0.0027548209366391185,0.0
1,24008739,2020-04-30,-1.2217579665244223,1,1,0.005509641873278237,0.05
2,48608192,2020-04-29,-1.299790799429366,1,2,0.008264462809917356,0.1
3,49686283,2020-04-07,-1.4124401547968242,0,2,0.011019283746556474,0.1
4,36020810,2020-06-02,-1.432976360448755,0,2,0.013774104683195593,0.1
5,48246472,2020-05-27,-1.4609764800960634,0,2,0.01652892561983471,0.1
6,36326058,2020-04-24,-1.4809896076266014,0,2,0.01928374655647383,0.1
7,49169716,2020-02-14,-1.5288270510297974,0,2,0.02203856749311295,0.1
8,36033654,2020-03-04,-1.5454954875175722,0,2,0.024793388429752067,0.1
9,36113695,2020-03-31,-1.5729342172927225,0,2,0.027548209366391185,0.1
10,36139699,2020-03-26,-1.5998679262991071,1,3,0.030303030303030304,0.15
11,48202997,2020-04-06,-1.6438328542209066,0,3,0.03305785123966942,0.15
12,38140937,2020-03-23,-1.6513238478511165,0,3,0.03581267217630854,0.15
13,39206837,2020-05-04,-1.7039011342439094,0,3,0.03856749311294766,0.15
14,36447312,2020-05-21,-1.752712168577333,0,3,0.04132231404958678,0.15
15,36018780,2020-01-13,-1.7530368876721816,0,3,0.0440771349862259,0.15
16,36051217,2020-05-21,-1.76935704256358,0,3,0.046831955922865015,0.15
17,49028903,2020-03-31,-1.770811859734859,0,3,0.049586776859504134,0.15
18,47896657,2020-04-09,-1.7876729132590723,0,3,0.05234159779614325,0.15
19,36235040,2019-12-09,-1.8134670743807992,0,3,0.05509641873278237,0.15
20,41827564,2020-04-09,-1.8762401045158354,0,3,0.05785123966942149,0.15
21,38691931,2020-05-15,-1.9762751840180994,0,3,0.06060606060606061,0.15
22,49396691,2020-01-28,-1.9886229353186688,0,3,0.06336088154269973,0.15
23,36157063,2020-05-13,-2.0003213410209963,0,3,0.06611570247933884,0.15
24,39212646,2020-03-31,-2.0003213410209963,0,3,0.06887052341597796,0.15
25,43425023,2019-12-17,-2.020418656175892,0,3,0.07162534435261708,0.15
26,36000389,2020-05-22,-2.040051901980627,0,3,0.0743801652892562,0.15
27,36543822,2020-01-30,-2.042630970269783,0,3,0.07713498622589532,0.15
28,44996563,2020-05-07,-2.0460431033564483,1,4,0.07988980716253444,0.2
29,48658247,2020-05-18,-2.052523026879528,0,4,0.08264462809917356,0.2
30,49705131,2020-04-29,-2.0725525261142588,1,5,0.08539944903581267,0.25
31,36922373,2020-04-06,-2.089552990714318,0,5,0.0881542699724518,0.25
32,36405357,2020-01-09,-2.09173559771584,0,5,0.09090909090909091,0.25
33,44115799,2020-04-29,-2.1012069344165765,0,5,0.09366391184573003,0.25
34,49309622,2020-05-11,-2.1070237012531954,0,5,0.09641873278236915,0.25
35,47751762,2020-04-09,-2.1255476179924506,0,5,0.09917355371900827,0.25
36,36074979,2020-04-16,-2.128100326613707,1,6,0.10192837465564739,0.3
37,49019569,2020-03-17,-2.13144238236247,0,6,0.1046831955922865,0.3
38,36168283,2020-01-20,-2.1368670752274093,0,6,0.10743801652892562,0.3
39,45023438,2020-03-17,-2.1394769238138642,0,6,0.11019283746556474,0.3
40,49020314,2020-05-26,-2.150179031241475,0,6,0.11294765840220386,0.3
41,46313993,2020-04-15,-2.1647202836123567,0,6,0.11570247933884298,0.3
42,36057409,2020-05-19,-2.1767849581086347,0,6,0.1184573002754821,0.3
43,44373066,2019-12-17,-2.181799450894153,0,6,0.12121212121212122,0.3
44,44094584,2020-05-04,-2.184527963956294,0,6,0.12396694214876033,0.3
45,37088039,2020-03-24,-2.2189814384498665,0,6,0.12672176308539945,0.3
46,36637951,2020-02-14,-2.2239959312353847,0,6,0.12947658402203857,0.3
47,44433220,2020-04-24,-2.2640000092888015,0,6,0.1322314049586777,0.3
48,36034708,2020-05-25,-2.279256123163815,1,7,0.1349862258953168,0.35
49,36018542,2020-04-06,-2.2870947481925494,1,8,0.13774104683195593,0.4
50,36132978,2019-12-24,-2.288501811126352,1,9,0.14049586776859505,0.45
51,46802685,2020-02-10,-2.29022126933829,1,10,0.14325068870523416,0.5
52,37550732,2020-03-20,-2.2953489633067945,0,10,0.14600550964187328,0.5
53,38125397,2020-04-30,-2.2972262966606145,0,10,0.1487603305785124,0.5
54,36973968,2020-04-01,-2.3054803436498794,0,10,0.15151515151515152,0.5
55,44913340,2020-04-02,-2.3176996709938003,0,10,0.15426997245179064,0.5
56,37545945,2020-03-27,-2.3257258917579726,0,10,0.15702479338842976,0.5
57,47132390,2020-05-18,-2.3712699871455283,0,10,0.15977961432506887,0.5
58,47412151,2020-06-02,-2.375893890500465,0,10,0.162534435261708,0.5
59,48413002,2020-05-08,-2.3786598132587886,0,10,0.1652892561983471,0.5
60,36122077,2020-04-09,-2.381858405082694,0,10,0.16804407713498623,0.5
61,47319682,2020-05-08,-2.394193596324857,0,10,0.17079889807162535,0.5
62,46018185,2020-05-11,-2.394193596324857,0,10,0.17355371900826447,0.5
63,44433025,2020-02-28,-2.399252295926677,1,11,0.1763085399449036,0.55
64,36017291,2020-04-09,-2.405486622326334,0,11,0.1790633608815427,0.55
65,36003250,2020-04-21,-2.4308220490899446,0,11,0.18181818181818182,0.55
66,49245784,2020-06-03,-2.437849244138541,0,11,0.18457300275482094,0.55
67,49245861,2020-06-04,-2.437849244138541,0,11,0.18732782369146006,0.55
