,Unique,datestamp,Score,Label,Sum,X_coordinates,y_coordinates
0,36020806,2020-05-27,-0.6781910352658929,0,0,0.0027548209366391185,0.0
1,49059109,2020-04-08,-0.9492311078841226,0,0,0.005509641873278237,0.0
2,39914388,2020-05-08,-1.103170227042357,0,0,0.008264462809917356,0.0
3,38055459,2020-04-03,-1.1291801310800462,0,0,0.011019283746556474,0.0
4,36536524,2020-05-25,-1.3096655556393348,0,0,0.013774104683195593,0.0
5,37543079,2020-01-31,-1.3502494696199805,1,1,0.01652892561983471,0.037037037037037035
6,36064802,2020-04-15,-1.456196460232869,0,1,0.01928374655647383,0.037037037037037035
7,47751748,2020-04-20,-1.4640345997249138,0,1,0.02203856749311295,0.037037037037037035
8,47162690,2020-04-03,-1.5682274484802798,0,1,0.024793388429752067,0.037037037037037035
9,36377484,2019-12-06,-1.5975763379830434,0,1,0.027548209366391185,0.037037037037037035
10,47972312,2020-05-29,-1.6696401759040163,0,1,0.030303030303030304,0.037037037037037035
11,49388874,2020-04-24,-1.6912159555089703,0,1,0.03305785123966942,0.037037037037037035
12,37262861,2020-04-06,-1.6936151019653385,0,1,0.03581267217630854,0.037037037037037035
13,49076439,2020-05-19,-1.7093683671102753,0,1,0.03856749311294766,0.037037037037037035
14,36392443,2020-02-03,-1.7355783057260523,0,1,0.04132231404958678,0.037037037037037035
15,44094584,2020-05-04,-1.7758595220629476,0,1,0.0440771349862259,0.037037037037037035
16,36369297,2020-04-23,-1.7788671566840444,1,2,0.046831955922865015,0.07407407407407407
17,48176285,2020-04-17,-1.7799261811222482,0,2,0.049586776859504134,0.07407407407407407
18,36071852,2020-02-05,-1.7902353682703314,0,2,0.05234159779614325,0.07407407407407407
19,48964869,2019-12-18,-1.8217836561902876,0,2,0.05509641873278237,0.07407407407407407
20,49524683,2020-03-24,-1.8224461477062874,1,3,0.05785123966942149,0.1111111111111111
21,36142090,2020-05-27,-1.8230764106806197,0,3,0.06060606060606061,0.1111111111111111
22,40049216,2020-05-18,-1.8360341455327833,1,4,0.06336088154269973,0.14814814814814814
23,36150332,2020-05-18,-1.8935076268189237,1,5,0.06611570247933884,0.18518518518518517
24,36921995,2020-01-27,-1.8997351182173525,1,6,0.06887052341597796,0.2222222222222222
25,36537991,2020-05-05,-1.9290283785333606,0,6,0.07162534435261708,0.2222222222222222
26,37071914,2020-05-21,-1.9627874502540044,1,7,0.0743801652892562,0.25925925925925924
27,36310722,2020-05-07,-1.9851516001144889,0,7,0.07713498622589532,0.25925925925925924
28,45987798,2019-12-17,-1.9860369112613276,0,7,0.07988980716253444,0.25925925925925924
29,46914107,2019-12-31,-1.998967611634817,0,7,0.08264462809917356,0.25925925925925924
30,46675832,2020-05-11,-2.0361318469663168,0,7,0.08539944903581267,0.25925925925925924
31,44637162,2020-01-15,-2.040423576562005,0,7,0.0881542699724518,0.25925925925925924
32,40815189,2020-04-10,-2.0435266268973344,0,7,0.09090909090909091,0.25925925925925924
33,36113695,2020-03-31,-2.048127672988734,0,7,0.09366391184573003,0.25925925925925924
34,49456710,2020-04-03,-2.0514083973973376,0,7,0.09641873278236915,0.25925925925925924
35,44635432,2020-05-18,-2.0526433211422463,0,7,0.09917355371900827,0.25925925925925924
36,36459197,2020-05-25,-2.0526433211422463,0,7,0.10192837465564739,0.25925925925925924
37,48031755,2020-01-16,-2.0720303888678915,0,7,0.1046831955922865,0.25925925925925924
38,36258253,2020-03-19,-2.088494325964523,0,7,0.10743801652892562,0.25925925925925924
39,49088165,2020-06-01,-2.0943761750067655,0,7,0.11019283746556474,0.25925925925925924
40,37268798,2020-05-26,-2.12653581603374,1,8,0.11294765840220386,0.2962962962962963
41,37443739,2020-04-01,-2.143544797043003,0,8,0.11570247933884298,0.2962962962962963
42,46926101,2020-04-28,-2.1599033346842553,0,8,0.1184573002754821,0.2962962962962963
43,36538478,2020-04-22,-2.1599033346842553,0,8,0.12121212121212122,0.2962962962962963
44,44181527,2020-04-24,-2.1599033346842553,0,8,0.12396694214876033,0.2962962962962963
45,36451600,2020-01-02,-2.173660403190227,0,8,0.12672176308539945,0.2962962962962963
46,37608581,2020-04-09,-2.1815244735497856,0,8,0.12947658402203857,0.2962962962962963
47,36376975,2020-04-09,-2.228432090715257,0,8,0.1322314049586777,0.2962962962962963
48,36149586,2020-06-02,-2.262367927969445,1,9,0.1349862258953168,0.3333333333333333
49,36011782,2020-05-27,-2.263968800263534,0,9,0.13774104683195593,0.3333333333333333
50,48259625,2020-06-04,-2.2708045358405515,0,9,0.14049586776859505,0.3333333333333333
51,36490087,2020-03-31,-2.2766970378830487,0,9,0.14325068870523416,0.3333333333333333
52,36017960,2020-02-24,-2.2766970378830487,0,9,0.14600550964187328,0.3333333333333333
53,48157745,2020-04-16,-2.2766970378830487,0,9,0.1487603305785124,0.3333333333333333
54,44372998,2020-02-03,-2.2801135151347127,0,9,0.15151515151515152,0.3333333333333333
55,39314520,2020-04-17,-2.2817477956161145,0,9,0.15426997245179064,0.3333333333333333
56,48216131,2020-05-15,-2.281804379717627,0,9,0.15702479338842976,0.3333333333333333
57,48194809,2020-03-04,-2.2825663106216973,1,10,0.15977961432506887,0.37037037037037035
58,49061323,2020-03-16,-2.2831954027923693,0,10,0.162534435261708,0.37037037037037035
59,39734853,2020-02-04,-2.2888067906197542,0,10,0.1652892561983471,0.37037037037037035
60,36509307,2019-08-27,-2.292582973707075,0,10,0.16804407713498623,0.37037037037037035
61,38769086,2020-05-25,-2.293430423406397,0,10,0.17079889807162535,0.37037037037037035
62,36008991,2020-04-30,-2.2999464988903684,0,10,0.17355371900826447,0.37037037037037035
63,47722684,2020-05-22,-2.2999464988903684,0,10,0.1763085399449036,0.37037037037037035
64,39682522,2020-04-21,-2.2999464988903684,0,10,0.1790633608815427,0.37037037037037035
65,49705131,2020-04-29,-2.3158324347143946,0,10,0.18181818181818182,0.37037037037037035
66,36021280,2019-12-23,-2.3160760667322173,0,10,0.18457300275482094,0.37037037037037035
67,36057152,2020-04-09,-2.3168174072779526,0,10,0.18732782369146006,0.37037037037037035
68,36018169,2020-04-14,-2.328716653055913,0,10,0.19008264462809918,0.37037037037037035
69,36153029,2020-05-05,-2.3297099268258528,0,10,0.1928374655647383,0.37037037037037035
70,48006240,2020-04-03,-2.337021774457299,0,10,0.19559228650137742,0.37037037037037035
71,36054551,2020-05-15,-2.3382422337378626,0,10,0.19834710743801653,0.37037037037037035
72,49122634,2020-04-08,-2.340313151866157,0,10,0.20110192837465565,0.37037037037037035
73,37271628,2020-04-08,-2.3508451512035755,1,11,0.20385674931129477,0.4074074074074074
74,44776012,2020-05-05,-2.350897552347157,0,11,0.2066115702479339,0.4074074074074074
75,49335475,2020-03-02,-2.350897552347157,0,11,0.209366391184573,0.4074074074074074
76,49195067,2020-04-30,-2.3538197442003157,1,12,0.21212121212121213,0.4444444444444444
77,37086973,2020-02-26,-2.3579258479501566,1,13,0.21487603305785125,0.48148148148148145
78,36036690,2020-01-29,-2.363265615315758,0,13,0.21763085399449036,0.48148148148148145
79,36014675,2020-04-29,-2.3650848983913346,0,13,0.22038567493112948,0.48148148148148145
80,36021031,2020-03-02,-2.37141503228133,0,13,0.2231404958677686,0.48148148148148145
81,36064510,2020-02-11,-2.3779400576927276,0,13,0.22589531680440772,0.48148148148148145
82,36005702,2020-02-19,-2.398304527576956,0,13,0.22865013774104684,0.48148148148148145
83,36029142,2020-03-16,-2.3999003517896447,0,13,0.23140495867768596,0.48148148148148145
84,49297294,2020-01-15,-2.4011182285297386,0,13,0.23415977961432508,0.48148148148148145
85,36048885,2020-04-21,-2.4020846913681075,0,13,0.2369146005509642,0.48148148148148145
86,47412141,2020-06-05,-2.4124441767731173,0,13,0.2396694214876033,0.48148148148148145
87,36031258,2020-03-31,-2.415718551461743,0,13,0.24242424242424243,0.48148148148148145
88,49336278,2020-04-07,-2.4253341523754273,0,13,0.24517906336088155,0.48148148148148145
89,45757064,2020-03-18,-2.4293902927950213,0,13,0.24793388429752067,0.48148148148148145
90,48194456,2020-02-28,-2.43814949746348,0,13,0.25068870523415976,0.48148148148148145
91,47008606,2020-04-22,-2.43814949746348,0,13,0.2534435261707989,0.48148148148148145
92,44729543,2020-04-01,-2.4389680124690627,1,14,0.256198347107438,0.5185185185185185
93,50157188,2020-04-07,-2.4389680124690627,0,14,0.25895316804407714,0.5185185185185185
94,36017710,2020-04-20,-2.4613989584707996,0,14,0.26170798898071623,0.5185185185185185
95,49590613,2020-01-16,-2.463933535299288,0,14,0.2644628099173554,0.5185185185185185
96,47896660,2020-03-26,-2.463933535299288,0,14,0.26721763085399447,0.5185185185185185
97,36399017,2020-04-16,-2.468814150103883,0,14,0.2699724517906336,0.5185185185185185
98,46267529,2020-04-14,-2.4735941248212283,0,14,0.2727272727272727,0.5185185185185185
99,38598422,2020-05-20,-2.4841692068909778,0,14,0.27548209366391185,0.5185185185185185
100,36545138,2020-02-26,-2.5010587741964656,0,14,0.27823691460055094,0.5185185185185185
101,49335479,2020-03-04,-2.503980966049624,0,14,0.2809917355371901,0.5185185185185185
