,Unique,datestamp,Score,Label,Sum,X_coordinates,y_coordinates
0,36237631,2020-05-12,0.92261255,1,1,0.0029498525073746312,0.00980392156862745
1,45148347,2020-05-15,0.84410155,1,2,0.0058997050147492625,0.0196078431372549
2,49119056,2020-05-07,0.83374554,1,3,0.008849557522123894,0.029411764705882353
3,49705131,2020-04-29,0.81043285,1,4,0.011799410029498525,0.0392156862745098
4,49227185,2020-05-26,0.80719644,0,4,0.014749262536873156,0.0392156862745098
5,46227506,2020-05-20,0.7956849,1,5,0.017699115044247787,0.049019607843137254
6,36149586,2020-06-02,0.74991447,0,5,0.02064896755162242,0.049019607843137254
7,47896657,2020-04-09,0.74213916,1,6,0.02359882005899705,0.058823529411764705
8,47751762,2020-04-09,0.7382779,1,7,0.02654867256637168,0.06862745098039216
9,50678357,2020-01-07,0.7379967,1,8,0.029498525073746312,0.0784313725490196
10,39144861,2020-05-12,0.73697674,1,9,0.032448377581120944,0.08823529411764706
11,49146111,2020-02-18,0.7241217,1,10,0.035398230088495575,0.09803921568627451
12,47713242,2020-04-16,0.7129947,0,10,0.038348082595870206,0.09803921568627451
13,36057449,2020-05-11,0.70766264,0,10,0.04129793510324484,0.09803921568627451
14,38164659,2020-01-10,0.70330095,1,11,0.04424778761061947,0.10784313725490197
15,37071914,2020-05-21,0.7028902,1,12,0.0471976401179941,0.11764705882352941
16,36062916,2020-04-09,0.70266014,0,12,0.05014749262536873,0.11764705882352941
17,36138321,2020-02-24,0.6960389,1,13,0.05309734513274336,0.12745098039215685
18,36020806,2020-05-27,0.69392025,1,14,0.05604719764011799,0.13725490196078433
19,36031258,2020-03-31,0.6884146,1,15,0.058997050147492625,0.14705882352941177
20,38598422,2020-05-20,0.6783542,0,15,0.061946902654867256,0.14705882352941177
21,36077335,2020-01-29,0.6778397,1,16,0.06489675516224189,0.1568627450980392
22,36238055,2020-05-25,0.67181337,1,17,0.06784660766961652,0.16666666666666666
23,38125398,2020-05-15,0.6698739,1,18,0.07079646017699115,0.17647058823529413
24,36536524,2020-05-25,0.6682556,1,19,0.07374631268436578,0.18627450980392157
25,44094584,2020-05-04,0.666986,1,20,0.07669616519174041,0.19607843137254902
26,36058891,2020-06-05,0.66695446,0,20,0.07964601769911504,0.19607843137254902
27,47675577,2020-03-19,0.6586181,1,21,0.08259587020648967,0.20588235294117646
28,48173308,2020-05-18,0.65315175,1,22,0.0855457227138643,0.21568627450980393
29,44373066,2019-12-17,0.6500532,1,23,0.08849557522123894,0.22549019607843138
30,49017971,2020-02-28,0.64980745,0,23,0.09144542772861357,0.22549019607843138
31,44432955,2020-03-16,0.649048,0,23,0.0943952802359882,0.22549019607843138
32,39066456,2020-03-16,0.6461202,0,23,0.09734513274336283,0.22549019607843138
33,38858990,2020-03-19,0.64423025,1,24,0.10029498525073746,0.23529411764705882
34,37157861,2020-04-30,0.6431733,1,25,0.10324483775811209,0.24509803921568626
35,36467331,2020-04-07,0.6416466,0,25,0.10619469026548672,0.24509803921568626
36,36467575,2020-04-09,0.64082193,0,25,0.10914454277286136,0.24509803921568626
37,36553698,2020-03-16,0.6353392,0,25,0.11209439528023599,0.24509803921568626
38,44732808,2020-05-11,0.6298394,0,25,0.11504424778761062,0.24509803921568626
39,36021233,2020-05-28,0.62811047,1,26,0.11799410029498525,0.2549019607843137
40,36280536,2020-01-07,0.62751716,0,26,0.12094395280235988,0.2549019607843137
41,38192917,2020-03-25,0.6247173,1,27,0.12389380530973451,0.2647058823529412
42,36543822,2020-01-30,0.62315434,0,27,0.12684365781710916,0.2647058823529412
43,44328825,2020-02-11,0.6216256,0,27,0.12979351032448377,0.2647058823529412
44,49524683,2020-03-24,0.61986065,1,28,0.13274336283185842,0.27450980392156865
45,36069077,2020-02-13,0.61951375,0,28,0.13569321533923304,0.27450980392156865
46,39315279,2020-04-30,0.61648107,0,28,0.13864306784660768,0.27450980392156865
47,49382019,2020-03-24,0.6117709,1,29,0.1415929203539823,0.28431372549019607
48,41750266,2020-03-27,0.6085809,0,29,0.14454277286135694,0.28431372549019607
49,47476363,2019-12-23,0.60779274,1,30,0.14749262536873156,0.29411764705882354
50,48645512,2020-05-15,0.60469645,1,31,0.1504424778761062,0.30392156862745096
51,38585792,2020-04-22,0.59875685,0,31,0.15339233038348082,0.30392156862745096
52,47717285,2020-05-08,0.59513104,1,32,0.15634218289085547,0.3137254901960784
53,38243090,2020-02-11,0.5946852,1,33,0.1592920353982301,0.3235294117647059
54,36064054,2020-05-12,0.59304047,0,33,0.16224188790560473,0.3235294117647059
55,45564267,2020-01-14,0.59130937,1,34,0.16519174041297935,0.3333333333333333
56,39259035,2020-03-04,0.59127235,0,34,0.168141592920354,0.3333333333333333
57,36379208,2020-01-29,0.5890445,1,35,0.1710914454277286,0.3431372549019608
58,47896660,2020-03-26,0.5867293,0,35,0.17404129793510326,0.3431372549019608
59,39334550,2020-04-03,0.58615327,1,36,0.17699115044247787,0.35294117647058826
60,48264067,2020-04-22,0.5849208,1,37,0.17994100294985252,0.3627450980392157
61,36991008,2019-12-31,0.5827741,1,38,0.18289085545722714,0.37254901960784315
62,36004842,2020-03-19,0.58220065,0,38,0.18584070796460178,0.37254901960784315
63,36928529,2019-12-23,0.58049494,0,38,0.1887905604719764,0.37254901960784315
64,42486927,2020-03-27,0.5774118,0,38,0.19174041297935104,0.37254901960784315
65,38412754,2020-04-24,0.57674074,0,38,0.19469026548672566,0.37254901960784315
66,36246059,2020-04-01,0.5753742,0,38,0.1976401179941003,0.37254901960784315
67,49164165,2020-01-30,0.57323456,0,38,0.20058997050147492,0.37254901960784315
68,49442591,2020-04-16,0.5705591,0,38,0.20353982300884957,0.37254901960784315
69,36157693,2020-05-08,0.5688408,1,39,0.20648967551622419,0.38235294117647056
70,46976575,2020-04-17,0.5660416,1,40,0.20943952802359883,0.39215686274509803
71,49332187,2020-01-07,0.5572346,0,40,0.21238938053097345,0.39215686274509803
72,36045136,2020-04-20,0.55692893,1,41,0.2153392330383481,0.4019607843137255
73,36400545,2020-01-07,0.55438346,0,41,0.2182890855457227,0.4019607843137255
74,38140937,2020-03-23,0.5527928,0,41,0.22123893805309736,0.4019607843137255
75,42486933,2020-04-03,0.55143666,0,41,0.22418879056047197,0.4019607843137255
76,49234704,2020-03-04,0.5499368,0,41,0.22713864306784662,0.4019607843137255
77,39253858,2020-04-17,0.54948205,0,41,0.23008849557522124,0.4019607843137255
78,38125397,2020-04-30,0.5484852,1,42,0.23303834808259588,0.4117647058823529
79,36014340,2020-05-11,0.5483376,0,42,0.2359882005899705,0.4117647058823529
80,49704300,2020-03-12,0.5455248,0,42,0.23893805309734514,0.4117647058823529
81,38301015,2020-03-18,0.5430255,1,43,0.24188790560471976,0.4215686274509804
82,48187693,2020-02-10,0.5415281,1,44,0.2448377581120944,0.43137254901960786
83,36047995,2020-03-20,0.53967726,1,45,0.24778761061946902,0.4411764705882353
84,47879471,2020-04-28,0.5391785,1,46,0.25073746312684364,0.45098039215686275
85,48948700,2020-03-20,0.5369215,0,46,0.2536873156342183,0.45098039215686275
86,36991507,2020-01-16,0.53477913,1,47,0.25663716814159293,0.46078431372549017
87,37320878,2019-12-06,0.52510506,0,47,0.25958702064896755,0.46078431372549017
88,37147686,2020-04-21,0.52505946,0,47,0.26253687315634217,0.46078431372549017
89,47132390,2020-05-18,0.52408373,1,48,0.26548672566371684,0.47058823529411764
90,46267529,2020-04-14,0.52386594,0,48,0.26843657817109146,0.47058823529411764
91,47714309,2020-04-03,0.52346516,1,49,0.2713864306784661,0.4803921568627451
92,49246626,2020-06-03,0.5228912,0,49,0.2743362831858407,0.4803921568627451
93,36017291,2020-04-09,0.52064556,0,49,0.27728613569321536,0.4803921568627451
94,42258339,2020-05-21,0.52046543,1,50,0.28023598820059,0.49019607843137253
95,36490087,2020-03-31,0.51971817,0,50,0.2831858407079646,0.49019607843137253
96,36265425,2020-03-05,0.51923114,1,51,0.2861356932153392,0.5
97,49607512,2020-04-08,0.5179679,1,52,0.2890855457227139,0.5098039215686274
98,47412151,2020-06-02,0.51685244,0,52,0.2920353982300885,0.5098039215686274
99,49021953,2020-01-29,0.51618093,0,52,0.2949852507374631,0.5098039215686274
100,36021051,2020-03-27,0.5160372,0,52,0.29793510324483774,0.5098039215686274
101,44635432,2020-05-18,0.5158724,0,52,0.3008849557522124,0.5098039215686274
102,47877566,2020-04-01,0.5154105,0,52,0.30383480825958703,0.5098039215686274
103,49088165,2020-06-01,0.51517546,1,53,0.30678466076696165,0.5196078431372549
104,48584715,2020-05-29,0.51472217,1,54,0.30973451327433627,0.5294117647058824
105,36008653,2020-05-26,0.5136095,0,54,0.31268436578171094,0.5294117647058824
106,44469554,2020-04-29,0.5130788,0,54,0.31563421828908556,0.5294117647058824
107,39368390,2020-03-27,0.51154745,1,55,0.3185840707964602,0.5392156862745098
108,36018780,2020-01-13,0.51044786,1,56,0.3215339233038348,0.5490196078431373
109,46914110,2020-06-02,0.5099253,1,57,0.32448377581120946,0.5588235294117647
110,36043052,2020-02-07,0.50929207,0,57,0.3274336283185841,0.5588235294117647
111,36264426,2020-02-03,0.50900346,1,58,0.3303834808259587,0.5686274509803921
112,49245787,2020-06-02,0.50608045,0,58,0.3333333333333333,0.5686274509803921
113,49297294,2020-01-15,0.5050416,0,58,0.336283185840708,0.5686274509803921
114,48153631,2020-06-04,0.5046074,1,59,0.3392330383480826,0.5784313725490197
115,37369828,2020-03-25,0.5033481,0,59,0.3421828908554572,0.5784313725490197
116,36027593,2020-03-30,0.5031987,0,59,0.34513274336283184,0.5784313725490197
117,47987965,2020-05-20,0.5018367,0,59,0.3480825958702065,0.5784313725490197
118,36048885,2020-04-21,0.50058126,0,59,0.35103244837758113,0.5784313725490197
119,36064384,2020-01-21,0.49768972,1,60,0.35398230088495575,0.5882352941176471
120,36059072,2020-05-04,0.49752688,0,60,0.35693215339233036,0.5882352941176471
121,48403165,2020-04-03,0.49606487,0,60,0.35988200589970504,0.5882352941176471
122,49336249,2020-04-03,0.49583384,1,61,0.36283185840707965,0.5980392156862745
123,44372970,2020-02-03,0.48998576,0,61,0.36578171091445427,0.5980392156862745
124,48949489,2020-03-31,0.48900956,0,61,0.3687315634218289,0.5980392156862745
125,47479888,2020-04-14,0.48839638,1,62,0.37168141592920356,0.6078431372549019
126,48571133,2020-02-17,0.488037,0,62,0.3746312684365782,0.6078431372549019
127,44372998,2020-02-03,0.4869149,1,63,0.3775811209439528,0.6176470588235294
128,50013396,2020-05-20,0.48231995,0,63,0.3805309734513274,0.6176470588235294
129,48259630,2020-05-28,0.4811691,1,64,0.3834808259587021,0.6274509803921569
