,Unique,datestamp,Score,Label,Sum,X_coordinates,y_coordinates
0,37071914,2020-05-21,0.9091574,1,1,0.002967359050445104,0.009174311926605505
1,38125398,2020-05-15,0.8957297,1,2,0.005934718100890208,0.01834862385321101
2,36020806,2020-05-27,0.8818188,1,3,0.008902077151335312,0.027522935779816515
3,36064384,2020-01-21,0.87274516,1,4,0.011869436201780416,0.03669724770642202
4,36536524,2020-05-25,0.8642481,1,5,0.01483679525222552,0.045871559633027525
5,36237631,2020-05-12,0.8558475,1,6,0.017804154302670624,0.05504587155963303
6,49524683,2020-03-24,0.8479003,1,7,0.020771513353115726,0.06422018348623854
7,47717285,2020-05-08,0.83838445,1,8,0.02373887240356083,0.07339449541284404
8,36400545,2020-01-07,0.83742535,1,9,0.026706231454005934,0.08256880733944955
9,45148347,2020-05-15,0.83662593,1,10,0.02967359050445104,0.09174311926605505
10,36246059,2020-04-01,0.8264609,0,10,0.032640949554896145,0.09174311926605505
11,36322156,2020-04-15,0.8226294,1,11,0.03560830860534125,0.10091743119266056
12,44373066,2019-12-17,0.82158023,1,12,0.03857566765578635,0.11009174311926606
13,38858990,2020-03-19,0.81708306,1,13,0.04154302670623145,0.11926605504587157
14,37266100,2020-03-16,0.8161641,1,14,0.04451038575667656,0.12844036697247707
15,49146111,2020-02-18,0.81427616,1,15,0.04747774480712166,0.13761467889908258
16,49705131,2020-04-29,0.8095525,1,16,0.050445103857566766,0.14678899082568808
17,41750266,2020-03-27,0.8051469,0,16,0.05341246290801187,0.14678899082568808
18,46227506,2020-05-20,0.80084187,1,17,0.05637982195845697,0.1559633027522936
19,39144861,2020-05-12,0.7999925,1,18,0.05934718100890208,0.1651376146788991
20,36069077,2020-02-13,0.79148906,0,18,0.06231454005934718,0.1651376146788991
21,44432955,2020-03-16,0.79147124,0,18,0.06528189910979229,0.1651376146788991
22,49164165,2020-01-30,0.7878565,0,18,0.06824925816023739,0.1651376146788991
23,49297294,2020-01-15,0.7805974,1,19,0.0712166172106825,0.1743119266055046
24,36064054,2020-05-12,0.7767382,0,19,0.07418397626112759,0.1743119266055046
25,48574968,2019-12-16,0.77192223,1,20,0.0771513353115727,0.1834862385321101
26,36467331,2020-04-07,0.76822793,0,20,0.08011869436201781,0.1834862385321101
27,39315279,2020-04-30,0.76631653,0,20,0.0830860534124629,0.1834862385321101
28,36538809,2020-05-27,0.76061076,0,20,0.08605341246290801,0.1834862385321101
29,47713242,2020-04-16,0.74929744,0,20,0.08902077151335312,0.1834862385321101
30,38412754,2020-04-24,0.73919594,1,21,0.09198813056379822,0.1926605504587156
31,42258339,2020-05-21,0.73688567,1,22,0.09495548961424333,0.2018348623853211
32,44635432,2020-05-18,0.7341493,0,22,0.09792284866468842,0.2018348623853211
33,49119056,2020-05-07,0.73160684,1,23,0.10089020771513353,0.21100917431192662
34,36271859,2020-05-28,0.7305405,0,23,0.10385756676557864,0.21100917431192662
35,38192917,2020-03-25,0.72609186,1,24,0.10682492581602374,0.22018348623853212
36,46976575,2020-04-17,0.723443,1,25,0.10979228486646884,0.22935779816513763
37,49382019,2020-03-24,0.72202367,1,26,0.11275964391691394,0.23853211009174313
38,36265425,2020-03-05,0.71427363,1,27,0.11572700296735905,0.24770642201834864
39,36031258,2020-03-31,0.71254176,1,28,0.11869436201780416,0.25688073394495414
40,47714309,2020-04-03,0.7116655,1,29,0.12166172106824925,0.26605504587155965
41,37157861,2020-04-30,0.71085376,1,30,0.12462908011869436,0.27522935779816515
42,47971928,2020-03-17,0.70881385,0,30,0.12759643916913946,0.27522935779816515
43,36045136,2020-04-20,0.7069452,1,31,0.13056379821958458,0.28440366972477066
44,44094584,2020-05-04,0.7026607,1,32,0.13353115727002968,0.29357798165137616
45,38598422,2020-05-20,0.70161414,0,32,0.13649851632047477,0.29357798165137616
46,47675577,2020-03-19,0.70098555,1,33,0.1394658753709199,0.30275229357798167
47,36138321,2020-02-24,0.69847876,1,34,0.142433234421365,0.3119266055045872
48,39334550,2020-04-03,0.6971009,1,35,0.14540059347181009,0.3211009174311927
49,36467575,2020-04-09,0.693599,0,35,0.14836795252225518,0.3211009174311927
50,44372970,2020-02-03,0.689986,1,36,0.1513353115727003,0.3302752293577982
51,49245787,2020-06-02,0.6865107,0,36,0.1543026706231454,0.3302752293577982
52,36340819,2020-04-14,0.68442416,0,36,0.1572700296735905,0.3302752293577982
