,Unique,datestamp,Score,Label,Sum,X_coordinates,y_coordinates
0,38125398,2020-05-15,0.89468694,0,0,0.002976190476190476,0.0
1,37071914,2020-05-21,0.89143205,1,1,0.005952380952380952,0.015625
2,36020806,2020-05-27,0.8833239,1,2,0.008928571428571428,0.03125
3,36113695,2020-03-31,0.8696086,0,2,0.011904761904761904,0.03125
4,41750266,2020-03-27,0.86826676,1,3,0.01488095238095238,0.046875
5,36536524,2020-05-25,0.86696976,1,4,0.017857142857142856,0.0625
6,37320878,2019-12-06,0.8515077,0,4,0.020833333333333332,0.0625
7,38858990,2020-03-19,0.8509422,0,4,0.023809523809523808,0.0625
8,44432955,2020-03-16,0.84874874,0,4,0.026785714285714284,0.0625
9,49227185,2020-05-26,0.83736694,0,4,0.02976190476190476,0.0625
10,49907902,2020-06-04,0.8370197,1,5,0.03273809523809524,0.078125
11,36014340,2020-05-11,0.8321533,0,5,0.03571428571428571,0.078125
12,36246059,2020-04-01,0.824945,0,5,0.03869047619047619,0.078125
13,49524683,2020-03-24,0.8244115,1,6,0.041666666666666664,0.09375
14,48264067,2020-04-22,0.82090324,1,7,0.044642857142857144,0.109375
15,36280536,2020-01-07,0.81542593,0,7,0.047619047619047616,0.109375
16,46227506,2020-05-20,0.81444526,1,8,0.050595238095238096,0.125
17,49164165,2020-01-30,0.81434375,0,8,0.05357142857142857,0.125
18,45148347,2020-05-15,0.81255114,1,9,0.05654761904761905,0.140625
19,48259630,2020-05-28,0.8099183,0,9,0.05952380952380952,0.140625
20,36034286,2020-03-30,0.80578333,1,10,0.0625,0.15625
21,36467331,2020-04-07,0.80046684,0,10,0.06547619047619048,0.15625
22,36265425,2020-03-05,0.7995829,1,11,0.06845238095238096,0.171875
23,36369297,2020-04-23,0.794957,0,11,0.07142857142857142,0.171875
24,49701833,2020-01-23,0.7930996,1,12,0.0744047619047619,0.1875
25,37157861,2020-04-30,0.79063493,1,13,0.07738095238095238,0.203125
26,36149586,2020-06-02,0.7898897,0,13,0.08035714285714286,0.203125
27,36237631,2020-05-12,0.7887375,0,13,0.08333333333333333,0.203125
28,39253858,2020-04-17,0.7853012,0,13,0.08630952380952381,0.203125
29,36150332,2020-05-18,0.7824798,1,14,0.08928571428571429,0.21875
30,36008653,2020-05-26,0.7809622,0,14,0.09226190476190477,0.21875
31,36400545,2020-01-07,0.77958333,1,15,0.09523809523809523,0.234375
32,36379208,2020-01-29,0.77607816,1,16,0.09821428571428571,0.25
33,46976575,2020-04-17,0.7752782,0,16,0.10119047619047619,0.25
34,48574968,2019-12-16,0.7729973,1,17,0.10416666666666667,0.265625
35,36465127,2019-12-30,0.7652646,0,17,0.10714285714285714,0.265625
36,47157902,2020-04-01,0.75822484,1,18,0.11011904761904762,0.28125
37,47751762,2020-04-09,0.7511048,1,19,0.1130952380952381,0.296875
38,47717285,2020-05-08,0.75057817,0,19,0.11607142857142858,0.296875
39,48948700,2020-03-20,0.75055057,1,20,0.11904761904761904,0.3125
40,49246626,2020-06-03,0.7504646,0,20,0.12202380952380952,0.3125
41,44094584,2020-05-04,0.74955446,1,21,0.125,0.328125
42,38192917,2020-03-25,0.7457837,0,21,0.12797619047619047,0.328125
43,36157693,2020-05-08,0.7331086,1,22,0.13095238095238096,0.34375
44,39315279,2020-04-30,0.7303415,0,22,0.13392857142857142,0.34375
45,37335585,2020-05-04,0.72611743,1,23,0.13690476190476192,0.359375
46,47412151,2020-06-02,0.72546786,0,23,0.13988095238095238,0.359375
47,39144861,2020-05-12,0.7229364,1,24,0.14285714285714285,0.375
48,47971928,2020-03-17,0.72197634,0,24,0.14583333333333334,0.375
49,36021233,2020-05-28,0.7182295,1,25,0.1488095238095238,0.390625
50,36543822,2020-01-30,0.71685153,0,25,0.15178571428571427,0.390625
51,47316624,2020-03-13,0.7100576,0,25,0.15476190476190477,0.390625
52,47713242,2020-04-16,0.70965135,0,25,0.15773809523809523,0.390625
53,46276878,2020-05-04,0.7070416,0,25,0.16071428571428573,0.390625
54,36922373,2020-04-06,0.7048885,0,25,0.1636904761904762,0.390625
55,36538809,2020-05-27,0.70194685,0,25,0.16666666666666666,0.390625
56,47236893,2020-05-19,0.7019386,0,25,0.16964285714285715,0.390625
57,47896660,2020-03-26,0.70056134,0,25,0.17261904761904762,0.390625
58,36045136,2020-04-20,0.6997447,1,26,0.17559523809523808,0.40625
59,36057449,2020-05-11,0.69899637,0,26,0.17857142857142858,0.40625
60,38164659,2020-01-10,0.6979337,0,26,0.18154761904761904,0.40625
