,Unique,datestamp,Score,Label,Sum,X_coordinates,y_coordinates
0,36060731,2020-05-28,0.9959572,0,0,0.0027548209366391185,0.0
1,36536524,2020-05-25,0.9899476,1,1,0.005509641873278237,0.07142857142857142
2,38125398,2020-05-15,0.987663,1,2,0.008264462809917356,0.14285714285714285
3,38789819,2020-06-03,0.9766618,0,2,0.011019283746556474,0.14285714285714285
4,47714323,2020-06-03,0.9743308,0,2,0.013774104683195593,0.14285714285714285
5,36141264,2020-05-21,0.9674928,0,2,0.01652892561983471,0.14285714285714285
6,37062662,2020-04-21,0.9606961,0,2,0.01928374655647383,0.14285714285714285
7,36755062,2020-05-26,0.93694925,0,2,0.02203856749311295,0.14285714285714285
8,36024802,2020-04-28,0.9332271,0,2,0.024793388429752067,0.14285714285714285
9,47896657,2020-04-09,0.9263408,0,2,0.027548209366391185,0.14285714285714285
10,48006778,2020-05-29,0.886552,0,2,0.030303030303030304,0.14285714285714285
11,36254281,2020-01-07,0.87824774,1,3,0.03305785123966942,0.21428571428571427
12,38123707,2020-02-04,0.8434574,0,3,0.03581267217630854,0.21428571428571427
13,49238074,2020-06-02,0.8306146,0,3,0.03856749311294766,0.21428571428571427
14,45324692,2020-06-05,0.82492673,0,3,0.04132231404958678,0.21428571428571427
15,49195067,2020-04-30,0.8217431,1,4,0.0440771349862259,0.2857142857142857
16,49203238,2020-05-22,0.8034356,1,5,0.046831955922865015,0.35714285714285715
17,42719087,2020-05-27,0.800348,0,5,0.049586776859504134,0.35714285714285715
18,36041340,2020-01-22,0.7991689,0,5,0.05234159779614325,0.35714285714285715
19,36075876,2019-12-24,0.7938409,0,5,0.05509641873278237,0.35714285714285715
20,44246774,2020-03-23,0.7878183,0,5,0.05785123966942149,0.35714285714285715
21,47431361,2020-05-04,0.7875598,1,6,0.06060606060606061,0.42857142857142855
22,43899401,2020-03-23,0.78475934,0,6,0.06336088154269973,0.42857142857142855
23,49020314,2020-05-26,0.78248143,0,6,0.06611570247933884,0.42857142857142855
24,48568267,2019-11-20,0.7790168,0,6,0.06887052341597796,0.42857142857142855
25,36133011,2020-05-20,0.77351767,0,6,0.07162534435261708,0.42857142857142855
26,38055459,2020-04-03,0.7721573,0,6,0.0743801652892562,0.42857142857142855
27,48335536,2020-05-25,0.7657597,0,6,0.07713498622589532,0.42857142857142855
28,39315279,2020-04-30,0.76189953,0,6,0.07988980716253444,0.42857142857142855
29,44269490,2020-03-20,0.7536689,0,6,0.08264462809917356,0.42857142857142855
30,37303049,2020-04-20,0.75104386,1,7,0.08539944903581267,0.5
31,37387775,2020-02-18,0.74801433,0,7,0.0881542699724518,0.5
32,36014675,2020-04-29,0.7404962,0,7,0.09090909090909091,0.5
33,38296324,2020-01-09,0.7309344,0,7,0.09366391184573003,0.5
34,44432955,2020-03-16,0.72642934,0,7,0.09641873278236915,0.5
35,47228399,2020-05-20,0.7242223,0,7,0.09917355371900827,0.5
36,45553176,2020-04-29,0.72209567,0,7,0.10192837465564739,0.5
37,47717285,2020-05-08,0.70776427,0,7,0.1046831955922865,0.5
38,37543079,2020-01-31,0.70377034,1,8,0.10743801652892562,0.5714285714285714
39,36056444,2020-01-30,0.68749356,0,8,0.11019283746556474,0.5714285714285714
40,38717532,2020-03-06,0.6665925,1,9,0.11294765840220386,0.6428571428571429
41,36064054,2020-05-12,0.66576403,0,9,0.11570247933884298,0.6428571428571429
42,36139368,2020-03-17,0.6529808,0,9,0.1184573002754821,0.6428571428571429
43,47780230,2020-06-01,0.6513892,1,10,0.12121212121212122,0.7142857142857143
44,36325803,2020-01-17,0.6450365,0,10,0.12396694214876033,0.7142857142857143
45,36022767,2020-01-07,0.6440397,1,11,0.12672176308539945,0.7857142857142857
46,36047995,2020-03-20,0.6438654,0,11,0.12947658402203857,0.7857142857142857
47,36064384,2020-01-21,0.6410282,0,11,0.1322314049586777,0.7857142857142857
48,38304659,2020-05-21,0.63086957,0,11,0.1349862258953168,0.7857142857142857
49,45819419,2019-11-20,0.6302249,0,11,0.13774104683195593,0.7857142857142857
50,36013984,2020-03-17,0.62306774,0,11,0.14049586776859505,0.7857142857142857
51,39427808,2020-03-23,0.6202347,0,11,0.14325068870523416,0.7857142857142857
52,36076722,2020-04-17,0.6064778,0,11,0.14600550964187328,0.7857142857142857
53,36018169,2020-04-14,0.6057753,0,11,0.1487603305785124,0.7857142857142857
